task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00011,user_002,api_service,coding,Coding: scalable application,analyze implement analyze maintain review system bug service analyze update,1,2.4,todo,2025-10-19 01:20:21.996537,2025-10-30 01:20:21.996537,,[],"[""api_service"", ""coding"", ""security"", ""ui""]",7.0
task_00012,user_002,ml_model,review,Review: scalable solution,fix interface service deploy analyze create system feature project bug optimize document enhancement database bug service refactor develop fix database service test,2,1.62,in_progress,2025-07-13 01:20:21.996537,2025-07-18 01:20:21.996537,,[],"[""ml_model"", ""review"", ""backend"", ""performance""]",5.1
task_00013,user_001,mobile_app,research,Research: robust platform,component review analyze implement bug optimize refactor optimize integrate document maintain interface update deploy enhancement test review,1,9.49,todo,2025-12-01 01:20:21.996537,2025-12-18 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""complex"", ""database""]",5.7
task_00014,user_002,api_service,documentation,Documentation: efficient service,integrate enhancement system component feature integrate task database develop feature maintain design maintain create system develop service deploy feature update service,2,5.62,todo,2025-10-04 01:20:21.996537,2025-10-12 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""database""]",7.7
task_00015,user_001,data_pipeline,meeting,Meeting: robust framework,create project analyze create task deploy database implement create document implement project document refactor service analyze,1,1.89,todo,2025-11-07 01:20:21.996537,2025-11-09 01:20:21.996537,,[],"[""data_pipeline"", ""meeting"", ""backend""]",3.7
task_00016,user_002,data_pipeline,research,Research: scalable framework,create create system component test update feature integrate implement task enhancement bug design design create refactor document,3,5.03,completed,2025-07-14 01:20:21.996537,2025-07-28 01:20:21.996537,2025-07-22 01:20:21.996537,"[""task_00015""]","[""data_pipeline"", ""research"", ""urgent"", ""dependent"", ""security""]",7.8
task_00017,user_002,data_pipeline,documentation,Documentation: efficient platform,task feature interface deploy test enhancement maintain implement maintain test,3,2.49,todo,2025-09-19 01:20:21.996537,2025-09-28 01:20:21.996537,,[],"[""data_pipeline"", ""documentation"", ""urgent"", ""performance""]",9.2
task_00018,user_002,web_app,testing,Testing: innovative system,maintain review optimize deploy service design service fix enhancement refactor interface review analyze document develop system task document fix maintain analyze system interface fix develop refacto,1,2.3,todo,2025-09-17 01:20:21.996537,2025-09-21 01:20:21.996537,,[],"[""web_app"", ""testing"", ""backend"", ""security""]",8.6
task_00019,user_002,data_pipeline,planning,Planning: reliable tool,develop test test enhancement fix bug design project integrate deploy refactor service document update project review analyze component project deploy,3,2.62,completed,2025-06-15 01:20:21.996537,2025-06-21 01:20:21.996537,2025-06-15 01:20:21.996537,[],"[""data_pipeline"", ""planning"", ""urgent"", ""ui"", ""database""]",8.6
task_00020,user_002,api_service,review,Review: efficient platform,interface feature database deploy service interface test database service task implement feature bug refactor optimize review,2,1.71,todo,2025-09-29 01:20:21.996537,2025-09-30 01:20:21.996537,,[],"[""api_service"", ""review"", ""frontend""]",8.8
task_00021,user_002,data_pipeline,testing,Testing: secure service,fix update system enhancement maintain project design task feature maintain document test,3,2.72,in_progress,2025-07-12 01:20:21.996537,2025-07-20 01:20:21.996537,,[],"[""data_pipeline"", ""testing"", ""urgent"", ""performance""]",3.4
task_00022,user_002,mobile_app,research,Research: user-friendly platform,refactor integrate project update feature review create enhancement bug service design develop develop feature system analyze analyze refactor deploy design service system review,3,9.46,in_progress,2025-07-07 01:20:21.996537,2025-07-23 01:20:21.996537,,"[""task_00013"", ""task_00002"", ""task_00001""]","[""mobile_app"", ""research"", ""urgent"", ""dependent"", ""complex""]",1.3
task_00023,user_001,mobile_app,documentation,Documentation: scalable platform,optimize document analyze component fix bug deploy test service interface bug test document design deploy task enhancement feature,2,2.54,todo,2025-10-10 01:20:21.996537,2025-10-20 01:20:21.996537,,[],"[""mobile_app"", ""documentation"", ""api"", ""frontend""]",5.8
task_00024,user_002,mobile_app,coding,Coding: scalable tool,component feature fix implement project develop optimize enhancement enhancement refactor refactor bug review analyze optimize optimize enhancement task implement database update refactor optimize,3,4.15,in_progress,2025-07-03 01:20:21.996537,2025-07-17 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""urgent""]",5.5
task_00025,user_002,data_pipeline,coding,Coding: efficient tool,update system design implement component review create interface project fix maintain component feature optimize integrate enhancement maintain develop,2,2.1,todo,2025-10-12 01:20:21.996537,2025-10-25 01:20:21.996537,,[],"[""data_pipeline"", ""coding""]",8.1
task_00026,user_002,api_service,documentation,Documentation: innovative tool,enhancement project update enhancement database update integrate service component deploy project component implement project system enhancement system enhancement,3,5.14,in_progress,2025-08-09 01:20:21.996537,2025-08-13 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""urgent"", ""backend""]",8.2
task_00027,user_002,api_service,coding,Coding: robust tool,design enhancement bug system design test test document implement integrate maintain update project analyze interface database optimize,2,6.09,todo,2025-08-31 01:20:21.996537,2025-09-14 01:20:21.996537,,[],"[""api_service"", ""coding"", ""complex"", ""security"", ""database""]",10.0
task_00028,user_001,ml_model,testing,Testing: reliable framework,component system develop test bug develop test develop fix deploy refactor document refactor develop enhancement document create document update enhancement implement,2,3.64,todo,2025-12-04 01:20:21.996537,2025-12-12 01:20:21.996537,,"[""task_00007"", ""task_00010"", ""task_00005""]","[""ml_model"", ""testing"", ""dependent"", ""frontend""]",2.9
task_00029,user_001,api_service,review,Review: reliable platform,analyze task implement deploy test service task create maintain develop optimize,1,2.92,todo,2025-08-17 01:20:21.996537,2025-08-19 01:20:21.996537,,[],"[""api_service"", ""review""]",9.4
task_00030,user_001,ml_model,research,Research: user-friendly service,project test create create interface design analyze develop enhancement develop feature database system integrate bug optimize develop component fix interface design enhancement design update service ,2,4.83,todo,2025-10-21 01:20:21.996537,2025-11-11 01:20:21.996537,,[],"[""ml_model"", ""research"", ""security""]",7.1
task_00031,user_001,ml_model,review,Review: user-friendly solution,service maintain database refactor project integrate interface design design interface create design enhancement create deploy enhancement integrate design fix interface service test review review opt,1,1.77,todo,2025-08-25 01:20:21.996537,2025-08-27 01:20:21.996537,,[],"[""ml_model"", ""review"", ""api""]",9.0
task_00032,user_001,ml_model,meeting,Meeting: reliable system,document database deploy task test enhancement update database review project task database fix analyze database fix feature task enhancement test deploy feature component component system component o,2,1.91,todo,2025-08-25 01:20:21.996537,2025-08-26 01:20:21.996537,,[],"[""ml_model"", ""meeting"", ""frontend""]",2.0
task_00033,user_002,ml_model,coding,Coding: robust tool,fix design fix develop database enhancement task deploy optimize update review design bug update design test review system review project service analyze optimize,2,3.63,todo,2025-09-13 01:20:21.996537,2025-09-20 01:20:21.996537,,[],"[""ml_model"", ""coding""]",7.5
task_00034,user_002,api_service,coding,Coding: secure application,design interface update design component maintain task develop project implement interface develop optimize create integrate review refactor optimize review review maintain service interface maintain ,1,7.75,todo,2025-09-14 01:20:21.996537,2025-09-25 01:20:21.996537,,"[""task_00027"", ""task_00026"", ""task_00029""]","[""api_service"", ""coding"", ""dependent"", ""complex"", ""ui""]",8.1
task_00035,user_001,mobile_app,deployment,Deployment: efficient system,bug develop enhancement deploy maintain enhancement develop create analyze system database maintain implement review,3,1.24,completed,2025-07-19 01:20:21.996537,2025-07-21 01:20:21.996537,2025-07-22 01:20:21.996537,[],"[""mobile_app"", ""deployment"", ""urgent"", ""api"", ""security""]",5.1
task_00036,user_001,ml_model,coding,Coding: innovative service,database enhancement document review maintain analyze refactor project feature feature document component system database system bug service system maintain refactor bug service bug component interfac,2,3.76,todo,2025-09-07 01:20:21.996537,2025-09-19 01:20:21.996537,,[],"[""ml_model"", ""coding""]",4.5
task_00037,user_002,web_app,coding,Coding: user-friendly framework,implement refactor enhancement document bug develop database implement feature bug,3,4.23,todo,2025-09-18 01:20:21.996537,2025-09-30 01:20:21.996537,,[],"[""web_app"", ""coding"", ""urgent"", ""frontend""]",1.2
task_00038,user_002,mobile_app,meeting,Meeting: robust tool,test project design optimize maintain task integrate integrate interface service update design service test,3,1.37,todo,2025-10-26 01:20:21.996537,2025-10-29 01:20:21.996537,,[],"[""mobile_app"", ""meeting"", ""urgent"", ""security""]",9.7
task_00039,user_002,api_service,deployment,Deployment: efficient tool,design analyze component bug design test feature fix feature document implement optimize fix task test review feature project develop integrate component feature document,3,0.71,completed,2025-07-03 01:20:21.996537,2025-07-05 01:20:21.996537,2025-07-06 01:20:21.996537,[],"[""api_service"", ""deployment"", ""urgent"", ""ui"", ""backend""]",8.2
task_00040,user_001,data_pipeline,coding,Coding: robust tool,fix maintain document review refactor optimize design task implement fix project system update document optimize design refactor integrate project feature review service feature deploy,3,6.82,in_progress,2025-06-24 01:20:21.996537,2025-07-03 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""urgent"", ""complex"", ""database""]",5.1
task_00041,user_001,api_service,planning,Planning: robust platform,create refactor database test maintain test component analyze design review update enhancement task enhancement develop fix optimize design component task refactor task task develop design system,2,2.71,todo,2025-11-09 01:20:21.996537,2025-11-12 01:20:21.996537,,[],"[""api_service"", ""planning"", ""ui""]",9.1
task_00042,user_001,api_service,review,Review: scalable tool,analyze fix component project analyze create interface feature review refactor test feature update update maintain develop design analyze project interface refactor review interface update service tas,3,2.79,todo,2025-09-08 01:20:21.996537,2025-09-10 01:20:21.996537,,[],"[""api_service"", ""review"", ""urgent"", ""frontend"", ""security""]",7.9
task_00043,user_001,ml_model,bug_fix,Bug Fix: scalable service,document task feature project fix enhancement refactor component project project test maintain implement project document review,1,3.21,todo,2025-09-06 01:20:21.996537,2025-09-09 01:20:21.996537,,[],"[""ml_model"", ""bug_fix"", ""performance""]",8.1
task_00044,user_002,mobile_app,research,Research: scalable framework,integrate database design develop refactor feature service develop create project create enhancement review review integrate task feature,2,9.2,todo,2025-11-06 01:20:21.996537,2025-11-21 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""complex""]",4.9
task_00045,user_002,data_pipeline,research,Research: secure system,enhancement project deploy optimize enhancement task task bug maintain integrate create project enhancement implement create document review optimize optimize project task update,3,6.86,completed,2025-06-23 01:20:21.996537,2025-07-09 01:20:21.996537,2025-06-26 01:20:21.996537,[],"[""data_pipeline"", ""research"", ""urgent"", ""complex"", ""performance""]",7.7
task_00046,user_002,ml_model,meeting,Meeting: efficient service,enhancement task analyze task service fix service document design integrate optimize enhancement refactor service optimize enhancement,2,1.21,todo,2025-11-02 01:20:21.996537,2025-11-04 01:20:21.996537,,[],"[""ml_model"", ""meeting"", ""performance"", ""backend""]",2.3
task_00047,user_001,data_pipeline,documentation,Documentation: reliable application,test optimize design deploy component project optimize component update analyze system project optimize update feature system refactor,3,5.31,completed,2025-06-21 01:20:21.996537,2025-06-24 01:20:21.996537,2025-06-25 01:20:21.996537,[],"[""data_pipeline"", ""documentation"", ""urgent""]",9.7
task_00048,user_001,web_app,review,Review: robust application,optimize feature service enhancement review develop component task maintain analyze deploy task refactor optimize integrate component review deploy,1,2.02,todo,2025-10-11 01:20:21.996537,2025-10-12 01:20:21.996537,,[],"[""web_app"", ""review""]",8.1
task_00049,user_001,web_app,coding,Coding: reliable platform,test analyze refactor database component project task review develop deploy project optimize review review design implement,2,3.93,todo,2025-10-09 01:20:21.996537,2025-10-13 01:20:21.996537,,[],"[""web_app"", ""coding"", ""backend"", ""frontend""]",3.4
task_00050,user_001,web_app,review,Review: efficient tool,review deploy test test document system review document interface system integrate deploy develop document document bug implement design fix bug task,2,2.13,todo,2025-10-28 01:20:21.996537,2025-11-02 01:20:21.996537,,[],"[""web_app"", ""review"", ""ui"", ""security""]",1.7
task_00051,user_001,mobile_app,review,Review: scalable framework,update document integrate system task implement develop project integrate service fix,2,2.7,todo,2025-12-07 01:20:21.996537,2025-12-09 01:20:21.996537,,[],"[""mobile_app"", ""review"", ""api""]",5.1
task_00052,user_002,api_service,research,Research: robust tool,optimize task project create bug design review document optimize task develop update maintain create integrate deploy project,2,7.4,todo,2025-10-19 01:20:21.996537,2025-10-25 01:20:21.996537,,"[""task_00029"", ""task_00011"", ""task_00014""]","[""api_service"", ""research"", ""dependent"", ""complex""]",1.7
task_00053,user_002,mobile_app,documentation,Documentation: efficient system,deploy service component task update test deploy bug database project integrate feature interface deploy component fix project document service review review implement,1,2.36,todo,2025-09-19 01:20:21.996537,2025-09-27 01:20:21.996537,,[],"[""mobile_app"", ""documentation""]",6.8
task_00054,user_002,web_app,documentation,Documentation: user-friendly application,enhancement component task update create database test feature bug create project test,3,4.88,completed,2025-07-20 01:20:21.996537,2025-07-29 01:20:21.996537,2025-07-29 01:20:21.996537,[],"[""web_app"", ""documentation"", ""urgent"", ""backend"", ""ui""]",2.3
task_00055,user_002,web_app,review,Review: secure tool,review fix component service refactor service feature implement create task review integrate interface optimize create implement service review service analyze refactor service task analyze maintain u,3,1.67,completed,2025-07-19 01:20:21.996537,2025-07-22 01:20:21.996537,2025-07-21 01:20:21.996537,"[""task_00008"", ""task_00048"", ""task_00018""]","[""web_app"", ""review"", ""urgent"", ""dependent""]",5.5
task_00056,user_001,mobile_app,research,Research: robust application,database system deploy update bug component design bug integrate develop fix system test create deploy test document implement implement update deploy database project,2,3.7,todo,2025-12-06 01:20:21.996537,2025-12-19 01:20:21.996537,,[],"[""mobile_app"", ""research""]",7.7
task_00057,user_001,web_app,planning,Planning: innovative tool,feature feature create optimize task review test refactor maintain feature fix update service enhancement maintain analyze component system develop,2,1.01,todo,2025-09-12 01:20:21.996537,2025-09-13 01:20:21.996537,,[],"[""web_app"", ""planning""]",4.6
task_00058,user_001,web_app,coding,Coding: innovative platform,update implement task feature bug project interface review optimize update fix fix deploy system deploy service review design fix,1,3.44,todo,2025-10-19 01:20:21.996537,2025-10-25 01:20:21.996537,,[],"[""web_app"", ""coding"", ""security"", ""frontend""]",8.5
task_00059,user_002,web_app,documentation,Documentation: user-friendly service,interface integrate task system review task update enhancement feature service task,3,3.94,todo,2025-08-24 01:20:21.996537,2025-08-30 01:20:21.996537,,[],"[""web_app"", ""documentation"", ""urgent"", ""database"", ""api""]",7.5
task_00060,user_002,ml_model,coding,Coding: reliable system,update refactor test feature document document bug maintain develop system task develop service analyze review test interface bug implement database database,2,7.78,todo,2025-10-28 01:20:21.996537,2025-11-03 01:20:21.996537,,"[""task_00033"", ""task_00007"", ""task_00046""]","[""ml_model"", ""coding"", ""dependent"", ""complex"", ""database"", ""security""]",8.8
task_00061,user_002,mobile_app,coding,Coding: secure application,enhancement optimize optimize document optimize test create enhancement create test update design feature project database component design integrate component database design develop project fix crea,2,6.45,todo,2025-08-11 01:20:21.996537,2025-08-15 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""complex""]",4.8
task_00062,user_002,mobile_app,research,Research: innovative tool,document task system document create test interface task develop integrate,1,5.5,todo,2025-09-07 01:20:21.996537,2025-09-15 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""frontend"", ""api""]",8.5
task_00063,user_002,mobile_app,coding,Coding: efficient system,review fix fix integrate test create integrate document fix fix service deploy fix,1,5.84,todo,2025-08-24 01:20:21.996537,2025-09-04 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""performance""]",5.6
task_00064,user_002,web_app,meeting,Meeting: scalable tool,review review interface project component fix document create test develop test deploy implement review component deploy maintain refactor test develop develop deploy maintain fix deploy system projec,3,1.97,completed,2025-07-08 01:20:21.996537,2025-07-11 01:20:21.996537,2025-07-11 01:20:21.996537,"[""task_00055"", ""task_00008"", ""task_00059""]","[""web_app"", ""meeting"", ""urgent"", ""dependent""]",7.3
task_00065,user_001,api_service,research,Research: secure service,service interface component fix analyze fix update update implement analyze,2,9.23,completed,2025-06-28 01:20:21.996537,2025-07-16 01:20:21.996537,2025-07-01 01:20:21.996537,[],"[""api_service"", ""research"", ""complex"", ""backend"", ""ui""]",5.1
task_00066,user_001,ml_model,review,Review: reliable system,database system refactor create component enhancement project review bug system develop analyze bug deploy develop refactor service create review database project project,2,0.59,todo,2025-09-15 01:20:21.996537,2025-09-20 01:20:21.996537,,[],"[""ml_model"", ""review"", ""ui"", ""database""]",7.3
task_00067,user_001,ml_model,planning,Planning: user-friendly system,system interface interface system feature review analyze enhancement update integrate fix service analyze system integrate maintain bug project feature deploy deploy bug enhancement fix database task ,2,3.33,completed,2025-06-24 01:20:21.996537,2025-07-01 01:20:21.996537,2025-06-28 01:20:21.996537,[],"[""ml_model"", ""planning""]",7.7
task_00068,user_001,web_app,research,Research: efficient framework,implement document test fix create implement feature component create feature feature maintain implement refactor,1,11.42,todo,2025-08-05 01:20:21.996537,2025-08-16 01:20:21.996537,2025-06-28 01:20:21.996537,[],"[""web_app"", ""research"", ""complex"", ""backend""]",1.6
task_00069,user_002,mobile_app,coding,Coding: secure service,develop system analyze analyze database analyze refactor system create document project design develop bug update update,1,3.84,todo,2025-08-24 01:20:21.996537,2025-08-28 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""database""]",3.1
task_00070,user_002,api_service,documentation,Documentation: secure application,service bug integrate document review document review service develop component deploy analyze document interface test bug update component update enhancement interface component feature component,2,2.34,todo,2025-08-22 01:20:21.996537,2025-08-31 01:20:21.996537,,[],"[""api_service"", ""documentation""]",7.9
task_00071,user_002,web_app,coding,Coding: robust application,interface fix test refactor bug service deploy feature task refactor deploy database integrate system service develop bug database bug component update test optimize component review develop test deve,1,6.57,todo,2025-11-09 01:20:21.996537,2025-11-18 01:20:21.996537,,[],"[""web_app"", ""coding"", ""complex"", ""performance"", ""backend""]",4.5
task_00072,user_001,data_pipeline,deployment,Deployment: secure system,implement component test analyze maintain analyze feature integrate task design update deploy update,1,1.52,todo,2025-10-21 01:20:21.996537,2025-10-24 01:20:21.996537,,[],"[""data_pipeline"", ""deployment"", ""security""]",7.0
task_00073,user_002,api_service,review,Review: reliable platform,interface document system interface system deploy component database design bug service integrate integrate feature document maintain project task implement develop implement project task database imp,3,0.53,completed,2025-07-09 01:20:21.996537,2025-07-14 01:20:21.996537,2025-07-13 01:20:21.996537,[],"[""api_service"", ""review"", ""urgent"", ""performance""]",5.7
task_00074,user_002,mobile_app,coding,Coding: innovative platform,review project update feature document refactor develop bug project system test database database document component integrate maintain interface component system review update develop maintain servic,2,2.47,todo,2025-08-21 01:20:21.996537,2025-09-04 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""api""]",6.3
task_00075,user_001,mobile_app,review,Review: innovative framework,create integrate integrate component review database develop deploy document system maintain project maintain fix feature design service update enhancement system integrate component document,2,2.56,todo,2025-10-18 01:20:21.996537,2025-10-20 01:20:21.996537,,[],"[""mobile_app"", ""review""]",6.1
task_00076,user_002,web_app,meeting,Meeting: secure application,analyze service enhancement service service fix task maintain service maintain integrate integrate task update optimize deploy create analyze test project update service analyze,3,1.02,completed,2025-06-16 01:20:21.996537,2025-06-18 01:20:21.996537,2025-06-20 01:20:21.996537,"[""task_00064"", ""task_00071"", ""task_00055""]","[""web_app"", ""meeting"", ""urgent"", ""dependent"", ""ui""]",5.5
task_00077,user_001,data_pipeline,deployment,Deployment: reliable service,refactor implement service component enhancement design feature project analyze review analyze interface develop project enhancement component test document integrate develop design fix review develop,3,1.81,todo,2025-11-20 01:20:21.996537,2025-11-22 01:20:21.996537,,[],"[""data_pipeline"", ""deployment"", ""urgent"", ""ui"", ""frontend""]",9.1
task_00078,user_001,ml_model,meeting,Meeting: user-friendly application,project document create create create implement enhancement database component bug create optimize system develop maintain bug review,3,1.09,completed,2025-07-03 01:20:21.996537,2025-07-05 01:20:21.996537,2025-07-05 01:20:21.996537,[],"[""ml_model"", ""meeting"", ""urgent"", ""backend""]",1.2
task_00079,user_002,data_pipeline,testing,Testing: innovative tool,design maintain database interface database system update system deploy test develop document component develop component document task component document update fix enhancement,1,3.68,todo,2025-10-28 01:20:21.996537,2025-11-02 01:20:21.996537,,[],"[""data_pipeline"", ""testing""]",2.6
task_00080,user_001,api_service,planning,Planning: scalable application,service deploy feature review review feature update service interface test design task deploy analyze deploy review task enhancement update fix update interface component update document service analy,3,2.18,completed,2025-07-09 01:20:21.996537,2025-07-12 01:20:21.996537,2025-07-12 01:20:21.996537,[],"[""api_service"", ""planning"", ""urgent"", ""database"", ""ui""]",7.6
task_00081,user_002,data_pipeline,review,Review: reliable application,implement implement bug integrate refactor project component review maintain develop analyze database integrate implement component deploy project update optimize feature deploy enhancement document d,1,1.47,todo,2025-10-11 01:20:21.996537,2025-10-12 01:20:21.996537,,[],"[""data_pipeline"", ""review"", ""security"", ""ui""]",3.5
task_00082,user_002,ml_model,training,Training: user-friendly platform,service analyze maintain optimize database implement interface integrate integrate create service update analyze review service fix fix component implement update service project deploy document proje,1,7.4,todo,2025-09-17 01:20:21.996537,2025-09-27 01:20:21.996537,,"[""task_00078"", ""task_00033"", ""task_00043""]","[""ml_model"", ""training"", ""dependent"", ""complex""]",6.9
task_00083,user_001,ml_model,planning,Planning: efficient tool,bug project database bug optimize test refactor maintain database maintain test refactor maintain integrate develop optimize task optimize maintain interface optimize analyze system feature update fix,1,3.95,todo,2025-10-15 01:20:21.996537,2025-10-19 01:20:21.996537,,[],"[""ml_model"", ""planning"", ""api"", ""ui""]",5.4
task_00084,user_001,data_pipeline,testing,Testing: robust service,database interface bug design test document system database integrate database fix feature task refactor project test fix test create develop fix optimize deploy component create,1,3.82,todo,2025-10-18 01:20:21.996537,2025-10-22 01:20:21.996537,,"[""task_00015"", ""task_00081"", ""task_00021""]","[""data_pipeline"", ""testing"", ""dependent""]",9.1
task_00085,user_002,mobile_app,testing,Testing: secure application,component review test create design project deploy maintain enhancement deploy database implement component bug task analyze bug bug feature document document task feature design,3,3.53,in_progress,2025-08-02 01:20:21.996537,2025-08-09 01:20:21.996537,,[],"[""mobile_app"", ""testing"", ""urgent"", ""ui""]",6.5
task_00086,user_001,web_app,bug_fix,Bug Fix: reliable solution,interface analyze bug fix test maintain refactor task database design interface fix design update optimize enhancement document enhancement update database project maintain implement deploy optimize i,3,1.07,todo,2025-10-21 01:20:21.996537,2025-10-25 01:20:21.996537,,[],"[""web_app"", ""bug_fix"", ""urgent"", ""ui"", ""security""]",5.3
task_00087,user_001,data_pipeline,coding,Coding: secure application,test project develop design update design refactor optimize implement create enhancement test document feature refactor feature,1,3.65,todo,2025-11-01 01:20:21.996537,2025-11-09 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""ui""]",6.4
task_00088,user_001,data_pipeline,coding,Coding: scalable platform,optimize analyze deploy test review integrate deploy optimize create bug review document component implement enhancement deploy task deploy database deploy project maintain enhancement service impleme,1,2.73,completed,2025-07-14 01:20:21.996537,2025-07-22 01:20:21.996537,2025-07-17 01:20:21.996537,[],"[""data_pipeline"", ""coding"", ""ui""]",7.2
task_00089,user_001,web_app,deployment,Deployment: robust tool,deploy refactor review design service document review database update maintain fix refactor task develop fix database feature deploy document component enhancement system review enhancement create,1,0.5,todo,2025-11-14 01:20:21.996537,2025-11-16 01:20:21.996537,,[],"[""web_app"", ""deployment"", ""performance""]",1.8
task_00090,user_002,api_service,meeting,Meeting: scalable tool,update test component optimize database task maintain interface review develop implement bug component document analyze design create task design maintain deploy enhancement create feature database fi,2,1.34,todo,2025-09-26 01:20:21.996537,2025-09-29 01:20:21.996537,,[],"[""api_service"", ""meeting""]",5.6
task_00091,user_002,data_pipeline,coding,Coding: reliable framework,create bug document document design integrate design fix document document bug implement deploy,1,6.86,todo,2025-12-06 01:20:21.996537,2025-12-15 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""complex"", ""database""]",6.7
task_00092,user_002,api_service,bug_fix,Bug Fix: scalable application,feature document design feature integrate analyze database database document feature service project refactor task update,3,2.41,completed,2025-07-24 01:20:21.996537,2025-07-29 01:20:21.996537,2025-07-24 01:20:21.996537,[],"[""api_service"", ""bug_fix"", ""urgent""]",9.4
task_00093,user_001,web_app,research,Research: scalable framework,database enhancement review refactor integrate database integrate document maintain interface bug,1,7.19,completed,2025-08-03 01:20:21.996537,2025-08-20 01:20:21.996537,2025-08-18 01:20:21.996537,[],"[""web_app"", ""research"", ""complex"", ""database""]",8.4
task_00094,user_002,data_pipeline,coding,Coding: scalable application,create feature interface create interface integrate interface project enhancement test develop task document database refactor create system system fix refactor maintain bug review design fix,1,5.17,todo,2025-12-05 01:20:21.996537,2025-12-09 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""ui"", ""api""]",3.4
task_00095,user_001,mobile_app,coding,Coding: secure solution,integrate service create refactor deploy integrate maintain optimize enhancement interface integrate enhancement maintain bug project optimize optimize test test bug system optimize project document p,3,4.47,completed,2025-07-06 01:20:21.996537,2025-07-12 01:20:21.996537,2025-07-07 01:20:21.996537,"[""task_00023"", ""task_00024"", ""task_00069""]","[""mobile_app"", ""coding"", ""urgent"", ""dependent"", ""frontend"", ""database""]",7.0
