task_id,user_id,completion_time,task_switches,interruptions,worked_outside_hours,actual_start_date,actual_completion_date,efficiency_ratio
task_00262,user_002,3.66,0,2,False,2025-06-29 01:20:21.996537,2025-07-04 01:20:21.996537,0.509
task_00266,user_002,2.9,0,0,False,2025-06-18 01:20:21.996537,,0.954
task_00267,user_001,2.05,0,0,True,2025-07-09 01:20:21.996537,2025-07-12 01:20:21.996537,4.213
task_00272,user_001,6.18,0,1,False,2025-06-26 01:20:21.996537,2025-07-02 01:20:21.996537,0.849
task_00274,user_001,2.71,0,1,True,2025-08-01 01:20:21.996537,2025-08-01 01:20:21.996537,0.775
task_00276,user_001,0.67,0,0,True,2025-07-25 01:20:21.996537,2025-07-26 01:20:21.996537,1.76
task_00277,user_001,0.45,0,0,False,2025-07-31 01:20:21.996537,2025-07-31 01:20:21.996537,1.145
task_00288,user_002,2.63,0,0,False,2025-08-02 01:20:21.996537,,0.766
task_00289,user_001,6.17,0,0,False,2025-07-15 01:20:21.996537,2025-07-18 01:20:21.996537,0.85
task_00292,user_002,1.84,0,0,True,2025-07-16 01:20:21.996537,,1.026
task_00293,user_002,6.89,0,0,False,2025-07-16 01:20:21.996537,2025-07-21 01:20:21.996537,1.049
task_00294,user_002,8.17,0,0,False,2025-07-13 01:20:21.996537,2025-07-24 01:20:21.996537,0.566
task_00298,user_001,2.73,0,1,False,2025-07-02 01:20:21.996537,2025-07-05 01:20:21.996537,1.328
task_00303,user_001,2.76,0,0,False,2025-08-11 01:20:21.996537,2025-08-22 01:20:21.996537,1.793
task_00306,user_002,0.11,0,1,False,2025-07-17 01:20:21.996537,,61.455
task_00309,user_001,0.89,0,0,False,2025-07-12 01:20:21.996537,2025-07-14 01:20:21.996537,2.001
task_00311,user_002,2.68,0,0,False,2025-08-04 01:20:21.996537,2025-08-04 01:20:21.996537,0.846
task_00320,user_002,1.33,0,1,False,2025-06-21 01:20:21.996537,2025-06-23 01:20:21.996537,0.878
task_00321,user_001,3.19,0,1,False,2025-06-14 01:20:21.996537,2025-06-16 01:20:21.996537,1.103
task_00325,user_002,2.16,0,0,False,2025-07-10 01:20:21.996537,2025-07-11 01:20:21.996537,0.82
task_00341,user_002,4.81,0,0,False,2025-07-04 01:20:21.996537,,0.773
task_00346,user_002,1.73,0,2,False,2025-07-07 01:20:21.996537,2025-07-09 01:20:21.996537,0.712
task_00347,user_001,1.09,0,1,True,2025-07-19 01:20:21.996537,2025-07-24 01:20:21.996537,1.582
task_00350,user_001,1.35,0,0,False,2025-07-25 01:20:21.996537,2025-07-27 01:20:21.996537,1.191
task_00351,user_001,1.03,0,0,False,2025-06-24 01:20:21.996537,,1.688
task_00352,user_002,2.33,0,1,False,2025-06-25 01:20:21.996537,,0.803
task_00355,user_001,1.16,0,1,False,2025-06-23 01:20:21.996537,,1.175
task_00358,user_001,2.22,0,1,False,2025-07-02 01:20:21.996537,2025-07-02 01:20:21.996537,0.941
task_00360,user_001,1.98,0,1,True,2025-06-22 01:20:21.996537,2025-06-23 01:20:21.996537,3.426
task_00362,user_001,2.42,0,2,False,2025-07-01 01:20:21.996537,2025-07-08 01:20:21.996537,1.05
task_00367,user_001,7.29,0,0,False,2025-07-16 01:20:21.996537,2025-07-18 01:20:21.996537,1.33
task_00368,user_002,0.8,0,0,True,2025-06-21 01:20:21.996537,,1.481
task_00371,user_001,0.35,0,0,False,2025-06-23 01:20:21.996537,2025-06-24 01:20:21.996537,2.006
task_00375,user_002,4.1,0,1,True,2025-08-08 01:20:21.996537,,0.918
task_00376,user_002,3.54,0,0,False,2025-08-11 01:20:21.996537,2025-08-15 01:20:21.996537,0.653
task_00382,user_002,2.01,0,1,False,2025-06-25 01:20:21.996537,2025-06-26 01:20:21.996537,0.847
task_00383,user_001,1.41,0,0,True,2025-06-27 01:20:21.996537,2025-06-30 01:20:21.996537,1.481
task_00385,user_001,0.47,0,1,True,2025-07-17 01:20:21.996537,,1.418
task_00387,user_002,9.81,0,1,False,2025-07-11 01:20:21.996537,,0.484
task_00389,user_002,14.69,0,0,True,2025-07-05 01:20:21.996537,,0.508
task_00390,user_002,1.56,0,1,True,2025-08-13 01:20:21.996537,2025-08-13 01:20:21.996537,0.96
task_00391,user_002,1.4,0,2,True,2025-06-24 01:20:21.996537,,0.634
task_00392,user_002,4.8,0,0,True,2025-08-04 01:20:21.996537,,2.286
task_00396,user_002,9.3,0,0,False,2025-07-06 01:20:21.996537,,0.439
task_00402,user_001,4.44,0,1,False,2025-07-07 01:20:21.996537,,1.582
task_00403,user_002,1.47,0,0,False,2025-08-10 01:20:21.996537,,0.741
task_00405,user_001,3.11,0,1,False,2025-07-02 01:20:21.996537,2025-07-12 01:20:21.996537,1.472
task_00406,user_002,1.98,0,0,False,2025-06-28 01:20:21.996537,2025-06-28 01:20:21.996537,0.758
task_00414,user_001,5.28,0,1,False,2025-08-13 01:20:21.996537,2025-08-13 01:20:21.996537,0.587
task_00418,user_002,3.08,0,0,False,2025-07-04 01:20:21.996537,2025-07-06 01:20:21.996537,0.691
task_00421,user_002,0.9,0,0,False,2025-07-20 01:20:21.996537,2025-07-23 01:20:21.996537,0.787
task_00432,user_001,0.69,0,1,False,2025-06-25 01:20:21.996537,,1.603
task_00438,user_001,1.31,0,0,False,2025-07-29 01:20:21.996537,2025-08-02 01:20:21.996537,1.121
task_00441,user_002,3.26,0,0,False,2025-07-25 01:20:21.996537,2025-07-30 01:20:21.996537,0.573
task_00447,user_001,2.94,0,1,False,2025-08-04 01:20:21.996537,,1.016
task_00448,user_001,4.88,0,0,False,2025-06-20 01:20:21.996537,2025-06-24 01:20:21.996537,1.413
task_00449,user_002,4.64,0,1,False,2025-07-13 01:20:21.996537,2025-07-17 01:20:21.996537,0.638
task_00450,user_001,1.95,0,1,False,2025-07-18 01:20:21.996537,2025-07-22 01:20:21.996537,1.08
task_00451,user_002,3.16,0,0,False,2025-07-20 01:20:21.996537,,0.722
task_00452,user_001,0.57,0,2,False,2025-07-26 01:20:21.996537,2025-07-29 01:20:21.996537,1.702
task_00455,user_002,2.96,0,0,False,2025-06-17 01:20:21.996537,2025-06-20 01:20:21.996537,0.49
task_00457,user_001,0.93,0,2,False,2025-07-15 01:20:21.996537,2025-07-15 01:20:21.996537,1.218
task_00459,user_002,3.1,0,0,False,2025-07-17 01:20:21.996537,2025-07-19 01:20:21.996537,0.866
task_00460,user_001,4.1,0,1,False,2025-07-13 01:20:21.996537,2025-07-18 01:20:21.996537,1.434
task_00461,user_001,1.11,0,0,False,2025-06-26 01:20:21.996537,2025-06-26 01:20:21.996537,1.661
task_00470,user_001,3.71,0,2,False,2025-07-07 01:20:21.996537,2025-07-14 01:20:21.996537,0.998
task_00471,user_002,4.19,0,1,False,2025-07-01 01:20:21.996537,,0.831
task_00472,user_002,3.06,0,0,False,2025-08-05 01:20:21.996537,,0.827
task_00473,user_001,1.57,0,0,False,2025-07-10 01:20:21.996537,2025-07-22 01:20:21.996537,1.42
task_00484,user_002,8.17,0,0,False,2025-07-16 01:20:21.996537,,0.688
task_00486,user_002,4.96,0,2,True,2025-06-15 01:20:21.996537,2025-06-16 01:20:21.996537,0.597
task_00489,user_002,4.23,0,0,False,2025-07-22 01:20:21.996537,2025-07-24 01:20:21.996537,1.068
task_00493,user_002,6.97,0,0,False,2025-06-23 01:20:21.996537,2025-07-06 01:20:21.996537,0.676
task_00495,user_002,4.23,0,2,False,2025-07-05 01:20:21.996537,2025-07-05 01:20:21.996537,0.766
task_00498,user_002,7.82,0,2,False,2025-07-13 01:20:21.996537,2025-07-18 01:20:21.996537,0.701
task_00499,user_001,5.44,0,2,False,2025-07-31 01:20:21.996537,2025-08-12 01:20:21.996537,1.409
task_00501,user_002,16.58,0,0,False,2025-08-09 01:20:21.996537,,0.497
task_00503,user_001,1.38,0,2,False,2025-06-26 01:20:21.996537,,1.271
task_00505,user_002,3.03,0,1,False,2025-07-29 01:20:21.996537,,1.205
task_00506,user_001,4.66,0,1,False,2025-07-29 01:20:21.996537,2025-08-06 01:20:21.996537,0.992
task_00509,user_001,1.49,0,0,True,2025-07-04 01:20:21.996537,2025-07-04 01:20:21.996537,1.431
task_00514,user_002,0.78,0,0,False,2025-08-13 01:20:21.996537,,0.864
task_00516,user_001,7.26,0,3,True,2025-07-19 01:20:21.996537,2025-07-24 01:20:21.996537,0.639
task_00518,user_001,2.14,0,0,False,2025-07-29 01:20:21.996537,2025-07-29 01:20:21.996537,1.055
task_00519,user_001,0.84,0,2,False,2025-06-17 01:20:21.996537,,1.349
task_00520,user_001,3.21,0,1,False,2025-06-21 01:20:21.996537,2025-06-21 01:20:21.996537,1.111
task_00521,user_001,0.6,0,1,True,2025-06-16 01:20:21.996537,2025-06-17 01:20:21.996537,1.133
task_00529,user_002,0.98,0,0,False,2025-07-18 01:20:21.996537,2025-07-20 01:20:21.996537,0.908
task_00530,user_001,1.27,0,0,False,2025-07-11 01:20:21.996537,2025-07-15 01:20:21.996537,1.116
task_00533,user_001,0.95,0,1,False,2025-07-19 01:20:21.996537,2025-07-19 01:20:21.996537,1.369
task_00537,user_002,5.37,0,0,True,2025-07-05 01:20:21.996537,2025-07-12 01:20:21.996537,1.005
task_00541,user_001,4.52,0,0,True,2025-07-02 01:20:21.996537,2025-07-06 01:20:21.996537,1.157
task_00542,user_002,5.54,0,0,False,2025-06-16 01:20:21.996537,,0.541
task_00551,user_001,2.9,0,0,False,2025-07-14 01:20:21.996537,,1.484
task_00560,user_002,7.92,0,0,False,2025-07-21 01:20:21.996537,2025-07-27 01:20:21.996537,0.773
task_00565,user_002,4.87,0,0,False,2025-08-01 01:20:21.996537,,0.786
task_00568,user_002,1.45,0,0,False,2025-07-02 01:20:21.996537,2025-07-06 01:20:21.996537,0.736
task_00572,user_002,4.89,0,1,True,2025-07-17 01:20:21.996537,2025-07-29 01:20:21.996537,0.61
task_00574,user_002,4.97,0,1,False,2025-07-19 01:20:21.996537,2025-07-24 01:20:21.996537,1.007
task_00578,user_002,2.3,0,0,False,2025-06-14 01:20:21.996537,,0.827
task_00581,user_001,1.45,0,0,False,2025-08-02 01:20:21.996537,2025-08-04 01:20:21.996537,1.221
task_00582,user_001,4.51,0,3,False,2025-08-12 01:20:21.996537,2025-08-04 01:20:21.996537,0.978
task_00583,user_002,5.48,0,1,False,2025-08-03 01:20:21.996537,2025-08-05 01:20:21.996537,1.198
task_00588,user_002,2.0,0,0,False,2025-06-16 01:20:21.996537,2025-06-16 01:20:21.996537,0.878
task_00593,user_001,1.23,0,1,False,2025-07-10 01:20:21.996537,2025-07-12 01:20:21.996537,0.937
task_00595,user_002,4.43,0,0,True,2025-08-11 01:20:21.996537,2025-08-17 01:20:21.996537,0.517
task_00597,user_001,2.67,0,1,False,2025-06-24 01:20:21.996537,,1.026
task_00600,user_002,2.42,0,0,False,2025-06-27 01:20:21.996537,2025-06-28 01:20:21.996537,0.757
task_00612,user_002,1.35,0,1,False,2025-07-18 01:20:21.996537,,0.69
task_00614,user_001,6.89,0,0,False,2025-06-23 01:20:21.996537,,1.096
task_00615,user_002,6.86,0,1,False,2025-07-05 01:20:21.996537,2025-07-14 01:20:21.996537,1.147
task_00622,user_002,8.25,0,0,True,2025-06-29 01:20:21.996537,2025-07-14 01:20:21.996537,0.603
task_00623,user_002,6.06,0,0,False,2025-08-02 01:20:21.996537,2025-07-14 01:20:21.996537,0.928
task_00625,user_001,0.4,0,1,False,2025-07-04 01:20:21.996537,2025-07-05 01:20:21.996537,1.413
task_00632,user_002,14.07,0,3,False,2025-07-15 01:20:21.996537,2025-07-20 01:20:21.996537,0.37
task_00635,user_002,4.03,0,1,True,2025-07-08 01:20:21.996537,2025-07-12 01:20:21.996537,0.802
task_00638,user_001,0.97,0,1,True,2025-07-22 01:20:21.996537,2025-07-23 01:20:21.996537,1.292
task_00640,user_001,4.18,0,2,False,2025-07-17 01:20:21.996537,2025-07-19 01:20:21.996537,0.641
task_00641,user_002,4.38,0,1,False,2025-06-28 01:20:21.996537,2025-07-05 01:20:21.996537,0.775
task_00642,user_001,2.84,0,2,False,2025-07-26 01:20:21.996537,2025-07-31 01:20:21.996537,1.528
task_00645,user_002,2.24,0,0,True,2025-07-07 01:20:21.996537,2025-07-08 01:20:21.996537,0.874
task_00646,user_001,0.48,0,1,False,2025-08-02 01:20:21.996537,2025-08-02 01:20:21.996537,1.301
task_00648,user_001,2.87,0,1,True,2025-07-19 01:20:21.996537,2025-07-23 01:20:21.996537,1.954
task_00651,user_002,8.98,0,0,False,2025-07-10 01:20:21.996537,,0.687
task_00653,user_001,1.24,0,0,False,2025-06-24 01:20:21.996537,2025-06-27 01:20:21.996537,1.198
task_00654,user_002,0.59,0,1,True,2025-08-03 01:20:21.996537,2025-08-04 01:20:21.996537,1.126
task_00657,user_002,6.22,0,0,False,2025-07-10 01:20:21.996537,,0.46
task_00664,user_001,1.85,0,1,False,2025-06-29 01:20:21.996537,2025-07-01 01:20:21.996537,1.207
task_00667,user_001,2.66,0,0,False,2025-07-26 01:20:21.996537,2025-07-26 01:20:21.996537,1.01
task_00670,user_002,2.65,0,1,False,2025-06-15 01:20:21.996537,2025-06-17 01:20:21.996537,0.799
task_00676,user_001,3.46,0,0,True,2025-06-14 01:20:21.996537,2025-06-24 01:20:21.996537,1.377
task_00678,user_001,2.8,0,2,False,2025-07-15 01:20:21.996537,2025-07-16 01:20:21.996537,0.76
task_00681,user_001,1.94,0,5,False,2025-08-06 01:20:21.996537,2025-08-13 01:20:21.996537,1.553
task_00682,user_002,6.94,0,1,False,2025-07-14 01:20:21.996537,2025-08-02 01:20:21.996537,0.532
task_00690,user_001,1.88,0,0,False,2025-06-30 01:20:21.996537,2025-06-30 01:20:21.996537,1.242
task_00692,user_001,4.94,0,2,True,2025-07-01 01:20:21.996537,2025-07-05 01:20:21.996537,1.115
task_00698,user_001,3.08,0,0,False,2025-06-25 01:20:21.996537,2025-07-02 01:20:21.996537,2.388
task_00701,user_001,3.52,0,1,False,2025-07-22 01:20:21.996537,2025-07-22 01:20:21.996537,1.285
task_00708,user_002,1.0,0,0,False,2025-08-01 01:20:21.996537,2025-08-02 01:20:21.996537,1.025
task_00709,user_002,5.45,0,2,True,2025-07-18 01:20:21.996537,2025-07-20 01:20:21.996537,0.689
task_00711,user_002,6.8,0,1,False,2025-06-27 01:20:21.996537,2025-07-10 01:20:21.996537,0.857
task_00713,user_001,12.28,0,1,False,2025-07-27 01:20:21.996537,2025-08-02 01:20:21.996537,0.635
task_00716,user_001,1.52,0,1,False,2025-07-04 01:20:21.996537,2025-07-09 01:20:21.996537,0.955
task_00726,user_002,8.65,0,2,True,2025-06-19 01:20:21.996537,2025-06-24 01:20:21.996537,0.616
task_00729,user_002,7.86,0,1,False,2025-07-10 01:20:21.996537,2025-07-11 01:20:21.996537,0.794
task_00732,user_001,0.29,0,0,True,2025-07-24 01:20:21.996537,2025-07-26 01:20:21.996537,2.338
task_00735,user_002,4.22,0,1,False,2025-06-29 01:20:21.996537,2025-07-04 01:20:21.996537,0.649
task_00736,user_002,9.0,0,0,False,2025-08-02 01:20:21.996537,2025-07-04 01:20:21.996537,0.412
task_00739,user_002,1.76,0,1,False,2025-07-25 01:20:21.996537,2025-07-27 01:20:21.996537,1.127
task_00740,user_001,1.11,0,1,False,2025-07-12 01:20:21.996537,2025-07-12 01:20:21.996537,0.823
task_00742,user_002,4.56,0,0,True,2025-07-24 01:20:21.996537,2025-07-27 01:20:21.996537,0.971
task_00743,user_002,5.85,0,2,False,2025-07-16 01:20:21.996537,2025-07-18 01:20:21.996537,0.579
task_00751,user_001,1.72,0,1,False,2025-07-23 01:20:21.996537,,1.681
task_00752,user_002,4.41,0,0,False,2025-07-31 01:20:21.996537,2025-08-02 01:20:21.996537,0.646
task_00753,user_001,3.97,0,0,False,2025-07-12 01:20:21.996537,2025-07-14 01:20:21.996537,1.113
task_00755,user_002,2.08,0,1,False,2025-07-23 01:20:21.996537,2025-07-29 01:20:21.996537,1.112
task_00758,user_002,1.03,0,0,True,2025-07-01 01:20:21.996537,2025-07-04 01:20:21.996537,1.028
task_00759,user_001,2.05,0,0,True,2025-08-09 01:20:21.996537,2025-08-14 01:20:21.996537,1.099
task_00763,user_002,4.5,0,2,False,2025-07-04 01:20:21.996537,2025-07-15 01:20:21.996537,0.664
task_00769,user_001,0.89,0,0,True,2025-06-29 01:20:21.996537,2025-07-06 01:20:21.996537,3.963
task_00775,user_002,2.48,0,1,True,2025-06-19 01:20:21.996537,2025-06-23 01:20:21.996537,0.859
task_00777,user_001,3.75,0,2,False,2025-08-05 01:20:21.996537,2025-08-09 01:20:21.996537,1.568
task_00779,user_001,0.37,0,0,False,2025-08-01 01:20:21.996537,2025-08-04 01:20:21.996537,1.403
task_00780,user_002,9.56,0,0,False,2025-06-21 01:20:21.996537,2025-06-22 01:20:21.996537,0.652
task_00782,user_001,2.57,0,1,False,2025-06-14 01:20:21.996537,2025-06-18 01:20:21.996537,1.165
task_00785,user_002,1.98,0,1,False,2025-08-06 01:20:21.996537,2025-08-06 01:20:21.996537,0.616
task_00788,user_002,4.68,0,2,True,2025-07-07 01:20:21.996537,2025-07-08 01:20:21.996537,0.406
task_00790,user_002,12.93,0,0,False,2025-07-25 01:20:21.996537,2025-08-01 01:20:21.996537,0.44
task_00793,user_001,1.52,0,1,True,2025-07-05 01:20:21.996537,2025-07-05 01:20:21.996537,1.292
task_00795,user_001,3.21,0,0,False,2025-07-06 01:20:21.996537,2025-07-10 01:20:21.996537,1.199
task_00796,user_001,2.62,0,0,False,2025-07-14 01:20:21.996537,2025-07-15 01:20:21.996537,1.459
task_00797,user_001,3.99,0,0,False,2025-07-20 01:20:21.996537,2025-07-26 01:20:21.996537,1.21
task_00804,user_001,3.36,0,1,False,2025-06-29 01:20:21.996537,2025-07-01 01:20:21.996537,1.231
task_00811,user_002,2.65,0,1,False,2025-07-25 01:20:21.996537,2025-07-25 01:20:21.996537,2.924
task_00817,user_001,1.42,0,1,False,2025-08-10 01:20:21.996537,,0.973
task_00825,user_002,4.77,0,2,False,2025-07-21 01:20:21.996537,2025-07-26 01:20:21.996537,0.725
task_00829,user_001,3.16,0,2,False,2025-07-02 01:20:21.996537,2025-07-05 01:20:21.996537,0.759
task_00831,user_001,4.71,0,2,False,2025-08-11 01:20:21.996537,,1.183
task_00832,user_002,8.67,0,0,False,2025-06-26 01:20:21.996537,2025-07-02 01:20:21.996537,0.52
task_00835,user_002,9.1,0,1,False,2025-07-16 01:20:21.996537,2025-07-24 01:20:21.996537,0.588
task_00836,user_002,2.28,0,1,False,2025-06-14 01:20:21.996537,2025-06-16 01:20:21.996537,0.562
task_00838,user_002,1.22,0,2,True,2025-07-23 01:20:21.996537,2025-07-25 01:20:21.996537,0.762
task_00840,user_001,2.42,0,1,False,2025-07-03 01:20:21.996537,2025-07-06 01:20:21.996537,0.716
task_00841,user_002,8.87,0,0,False,2025-07-15 01:20:21.996537,2025-07-17 01:20:21.996537,0.64
task_00844,user_002,1.85,0,0,True,2025-07-23 01:20:21.996537,2025-07-27 01:20:21.996537,1.208
task_00846,user_001,1.91,0,0,True,2025-07-31 01:20:21.996537,2025-08-03 01:20:21.996537,1.63
task_00848,user_002,7.24,0,0,False,2025-07-06 01:20:21.996537,2025-07-08 01:20:21.996537,0.488
task_00849,user_001,2.03,0,0,False,2025-06-15 01:20:21.996537,,1.194
