task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00011,user_002,web_app,coding,Coding: robust framework,create fix bug system integrate task analyze enhancement optimize review develop project optimize document fix service enhancement refactor component design integrate develop,1,4.36,todo,2025-09-07 01:20:21.908775,2025-09-21 01:20:21.908775,,[],"[""web_app"", ""coding"", ""api""]",8.1
task_00012,user_002,web_app,meeting,Meeting: user-friendly system,review fix project update component project design refactor document optimize analyze create design maintain,3,1.66,completed,2025-08-03 01:20:21.908775,2025-08-04 01:20:21.908775,2025-08-05 01:20:21.908775,[],"[""web_app"", ""meeting"", ""urgent"", ""database""]",8.5
task_00013,user_001,web_app,coding,Coding: secure solution,bug project component refactor implement integrate maintain create implement develop maintain project design task develop project system database implement implement deploy interface develop database ,2,5.83,todo,2025-08-27 01:20:21.908775,2025-09-05 01:20:21.908775,,[],"[""web_app"", ""coding"", ""backend""]",6.7
task_00014,user_003,mobile_app,meeting,Meeting: scalable tool,fix deploy refactor document create document test enhancement database implement bug interface deploy design fix integrate,3,0.88,completed,2025-07-28 01:20:21.908775,2025-07-31 01:20:21.908775,2025-07-28 01:20:21.908775,[],"[""mobile_app"", ""meeting"", ""urgent""]",2.5
task_00015,user_003,data_pipeline,coding,Coding: scalable platform,document create feature system implement create project refactor project interface project system deploy test optimize component,3,6.45,completed,2025-07-30 01:20:21.908775,2025-08-04 01:20:21.908775,2025-08-04 01:20:21.908775,[],"[""data_pipeline"", ""coding"", ""urgent"", ""complex""]",9.1
task_00016,user_003,ml_model,planning,Planning: efficient framework,bug implement interface enhancement project interface interface project analyze create maintain maintain optimize analyze task refactor review database optimize deploy interface implement design devel,1,1.27,todo,2025-09-13 01:20:21.908775,2025-09-20 01:20:21.908775,,[],"[""ml_model"", ""planning""]",3.4
task_00017,user_003,mobile_app,training,Training: robust system,update fix design enhancement feature database design refactor task create component review database implement develop fix deploy database refactor optimize analyze service optimize update,3,2.54,todo,2025-09-25 01:20:21.908775,2025-09-29 01:20:21.908775,,"[""task_00014"", ""task_00006"", ""task_00001""]","[""mobile_app"", ""training"", ""urgent"", ""dependent""]",4.6
task_00018,user_002,web_app,coding,Coding: efficient tool,maintain interface document project implement database update maintain feature feature service feature implement design maintain create deploy service component refactor create feature bug implement i,2,7.85,todo,2025-08-29 01:20:21.908775,2025-09-12 01:20:21.908775,,"[""task_00012"", ""task_00011"", ""task_00013""]","[""web_app"", ""coding"", ""dependent"", ""complex"", ""ui"", ""frontend""]",3.6
task_00019,user_002,web_app,testing,Testing: reliable solution,optimize develop database implement fix component deploy feature component task system review maintain task task feature design analyze enhancement system component test database document,2,3.77,todo,2025-08-29 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""web_app"", ""testing"", ""security"", ""ui""]",9.8
task_00020,user_002,ml_model,meeting,Meeting: robust service,system feature deploy design design create feature create optimize system design fix create implement maintain task fix feature optimize database optimize create fix maintain document,2,0.69,todo,2025-09-03 01:20:21.908775,2025-09-06 01:20:21.908775,,[],"[""ml_model"", ""meeting"", ""ui""]",9.2
task_00021,user_001,data_pipeline,testing,Testing: scalable platform,component document integrate task create analyze system create service project integrate analyze project develop analyze create bug,2,3.57,todo,2025-09-20 01:20:21.908775,2025-09-22 01:20:21.908775,,[],"[""data_pipeline"", ""testing"", ""ui""]",4.6
task_00022,user_003,api_service,planning,Planning: reliable service,design interface update feature optimize create review bug database bug develop review analyze fix enhancement create interface test component document interface interface maintain document,1,2.9,todo,2025-10-13 01:20:21.908775,2025-10-18 01:20:21.908775,,"[""task_00002"", ""task_00003""]","[""api_service"", ""planning"", ""dependent""]",2.6
task_00023,user_001,mobile_app,bug_fix,Bug Fix: scalable solution,project create project integrate update enhancement bug feature deploy update create document system analyze service bug integrate create,2,0.63,completed,2025-07-27 01:20:21.908775,2025-07-29 01:20:21.908775,2025-07-31 01:20:21.908775,[],"[""mobile_app"", ""bug_fix"", ""backend""]",4.6
task_00024,user_002,web_app,coding,Coding: user-friendly application,deploy analyze system bug analyze review update feature implement bug optimize refactor analyze optimize implement interface optimize bug database review create project refactor deploy service enhance,3,6.63,todo,2025-10-10 01:20:21.908775,2025-10-14 01:20:21.908775,,[],"[""web_app"", ""coding"", ""urgent"", ""complex"", ""frontend"", ""database""]",1.8
task_00025,user_003,api_service,bug_fix,Bug Fix: efficient application,deploy update bug task design feature maintain feature bug bug integrate deploy enhancement interface implement system feature deploy feature deploy database review,1,0.76,todo,2025-09-24 01:20:21.908775,2025-09-29 01:20:21.908775,,"[""task_00002"", ""task_00022"", ""task_00003""]","[""api_service"", ""bug_fix"", ""dependent"", ""frontend""]",5.5
task_00026,user_002,mobile_app,coding,Coding: reliable framework,optimize review integrate task update document service fix enhancement develop database system feature deploy,1,4.23,todo,2025-11-10 01:20:21.908775,2025-11-24 01:20:21.908775,,[],"[""mobile_app"", ""coding""]",9.4
task_00027,user_002,web_app,coding,Coding: robust framework,update task system create fix document integrate feature create task database analyze component implement review implement service database analyze implement create interface service develop optimize,3,4.23,completed,2025-07-18 01:20:21.908775,2025-07-21 01:20:21.908775,2025-07-19 01:20:21.908775,[],"[""web_app"", ""coding"", ""urgent"", ""frontend""]",8.6
task_00028,user_001,web_app,review,Review: efficient application,enhancement review design design bug implement optimize test system test database review maintain system bug update database design component,2,2.8,todo,2025-08-15 01:20:21.908775,2025-08-19 01:20:21.908775,,[],"[""web_app"", ""review"", ""frontend""]",9.1
task_00029,user_003,web_app,review,Review: secure application,create maintain fix document refactor task database deploy refactor document project system system service feature review maintain enhancement test document review task interface task document,1,1.6,todo,2025-10-23 01:20:21.908775,2025-10-27 01:20:21.908775,,[],"[""web_app"", ""review"", ""api"", ""database""]",4.1
task_00030,user_002,data_pipeline,review,Review: secure solution,service bug deploy review interface integrate integrate create refactor optimize feature review maintain review develop document,1,0.76,todo,2025-10-08 01:20:21.908775,2025-10-12 01:20:21.908775,,"[""task_00015"", ""task_00021"", ""task_00009""]","[""data_pipeline"", ""review"", ""dependent""]",3.4
task_00031,user_002,data_pipeline,planning,Planning: user-friendly solution,component project design document develop test develop design review update bug maintain document analyze update deploy fix refactor implement bug bug feature task task bug service enhancement,2,2.93,todo,2025-11-01 01:20:21.908775,2025-11-06 01:20:21.908775,,[],"[""data_pipeline"", ""planning""]",9.1
task_00032,user_001,ml_model,review,Review: user-friendly service,bug develop system optimize analyze review integrate deploy database test enhancement test service,2,2.44,todo,2025-10-23 01:20:21.908775,2025-10-28 01:20:21.908775,,[],"[""ml_model"", ""review"", ""security"", ""database""]",5.4
task_00033,user_003,mobile_app,review,Review: reliable service,component document update refactor system design update test update database document optimize project,1,0.9,todo,2025-09-01 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""mobile_app"", ""review"", ""security"", ""backend""]",7.9
task_00034,user_002,api_service,coding,Coding: scalable tool,develop create deploy optimize test develop feature enhancement design refactor feature system optimize optimize bug system system refactor enhancement develop design develop document refactor,1,2.88,todo,2025-10-03 01:20:21.908775,2025-10-12 01:20:21.908775,,[],"[""api_service"", ""coding""]",7.0
task_00035,user_002,mobile_app,meeting,Meeting: scalable platform,implement optimize system integrate enhancement database project update review document interface interface deploy integrate integrate create,2,1.3,todo,2025-11-04 01:20:21.908775,2025-11-07 01:20:21.908775,,[],"[""mobile_app"", ""meeting"", ""api""]",2.3
task_00036,user_002,api_service,documentation,Documentation: scalable framework,develop task system maintain refactor maintain bug refactor component interface update,1,4.98,todo,2025-11-05 01:20:21.908775,2025-11-14 01:20:21.908775,,[],"[""api_service"", ""documentation"", ""performance"", ""api""]",9.4
task_00037,user_001,api_service,coding,Coding: scalable solution,review update project maintain service feature fix design interface feature review design deploy analyze,1,6.87,todo,2025-09-14 01:20:21.908775,2025-09-28 01:20:21.908775,,[],"[""api_service"", ""coding"", ""complex"", ""frontend"", ""ui""]",4.0
task_00038,user_003,mobile_app,testing,Testing: robust system,task analyze update analyze update integrate task implement maintain component deploy,3,1.6,todo,2025-08-25 01:20:21.908775,2025-09-01 01:20:21.908775,,[],"[""mobile_app"", ""testing"", ""urgent"", ""api""]",2.4
task_00039,user_001,api_service,meeting,Meeting: innovative platform,create update document optimize optimize optimize analyze project review component database fix,3,1.67,todo,2025-11-05 01:20:21.908775,2025-11-08 01:20:21.908775,,[],"[""api_service"", ""meeting"", ""urgent"", ""performance""]",2.1
task_00040,user_003,api_service,testing,Testing: user-friendly platform,refactor document interface enhancement integrate database database fix document service maintain bug deploy interface project update database maintain enhancement fix component test optimize,1,1.31,todo,2025-08-18 01:20:21.908775,2025-08-25 01:20:21.908775,,[],"[""api_service"", ""testing"", ""security""]",1.7
task_00041,user_002,data_pipeline,review,Review: innovative platform,implement refactor maintain deploy document test component system bug project create bug maintain deploy develop fix refactor interface service design fix test,2,2.76,todo,2025-10-08 01:20:21.908775,2025-10-09 01:20:21.908775,,[],"[""data_pipeline"", ""review""]",8.0
task_00042,user_002,api_service,deployment,Deployment: reliable platform,refactor service test design update maintain implement interface bug optimize bug,2,1.23,todo,2025-11-05 01:20:21.908775,2025-11-07 01:20:21.908775,,[],"[""api_service"", ""deployment""]",8.0
task_00043,user_001,ml_model,review,Review: scalable system,enhancement maintain optimize fix develop enhancement implement test enhancement task document interface project refactor,2,1.41,todo,2025-10-21 01:20:21.908775,2025-10-26 01:20:21.908775,,[],"[""ml_model"", ""review"", ""ui""]",8.3
task_00044,user_002,mobile_app,review,Review: user-friendly solution,maintain implement test integrate maintain deploy analyze optimize create database bug feature fix deploy integrate create task interface test review service implement feature fix maintain task design,1,2.78,todo,2025-09-11 01:20:21.908775,2025-09-16 01:20:21.908775,,[],"[""mobile_app"", ""review""]",9.1
task_00045,user_003,web_app,planning,Planning: user-friendly platform,fix project refactor system interface project service enhancement develop deploy test system,1,1.8,todo,2025-10-15 01:20:21.908775,2025-10-18 01:20:21.908775,,[],"[""web_app"", ""planning"", ""performance""]",4.6
task_00046,user_002,web_app,coding,Coding: robust framework,task system create deploy document enhancement integrate test analyze task system service implement document enhancement implement database review database maintain analyze fix integrate create projec,2,2.73,todo,2025-08-17 01:20:21.908775,2025-08-23 01:20:21.908775,,"[""task_00024"", ""task_00018"", ""task_00029""]","[""web_app"", ""coding"", ""dependent"", ""frontend""]",1.2
task_00047,user_002,mobile_app,planning,Planning: user-friendly application,create interface document integrate feature project maintain analyze test database implement test database develop feature enhancement optimize,3,3.86,todo,2025-09-17 01:20:21.908775,2025-09-18 01:20:21.908775,,[],"[""mobile_app"", ""planning"", ""urgent"", ""ui"", ""api""]",5.5
task_00048,user_001,ml_model,coding,Coding: robust platform,implement test deploy database refactor implement project task update bug interface develop enhancement service service,2,6.54,in_progress,2025-08-01 01:20:21.908775,2025-08-06 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""complex""]",2.8
task_00049,user_003,data_pipeline,documentation,Documentation: innovative platform,service fix analyze enhancement enhancement fix interface test create bug bug refactor service refactor task enhancement optimize refactor document create document service,1,5.84,todo,2025-10-24 01:20:21.908775,2025-10-26 01:20:21.908775,,[],"[""data_pipeline"", ""documentation""]",7.9
task_00050,user_003,ml_model,bug_fix,Bug Fix: secure solution,component fix component analyze implement bug implement feature design test project bug interface feature interface database bug feature task fix component project optimize project update test project,3,3.07,completed,2025-08-02 01:20:21.908775,2025-08-06 01:20:21.908775,2025-08-03 01:20:21.908775,[],"[""ml_model"", ""bug_fix"", ""urgent"", ""backend"", ""api""]",2.8
task_00051,user_003,mobile_app,coding,Coding: scalable system,service deploy deploy document implement review feature develop enhancement database service,3,5.03,completed,2025-07-31 01:20:21.908775,2025-08-08 01:20:21.908775,2025-08-06 01:20:21.908775,[],"[""mobile_app"", ""coding"", ""urgent"", ""security""]",5.8
task_00052,user_001,ml_model,meeting,Meeting: user-friendly solution,task create task review deploy fix optimize maintain interface implement develop maintain maintain implement maintain bug enhancement create design optimize bug,2,0.76,todo,2025-09-26 01:20:21.908775,2025-09-26 01:20:21.908775,,[],"[""ml_model"", ""meeting"", ""api"", ""security""]",9.1
task_00053,user_003,web_app,documentation,Documentation: scalable solution,component analyze enhancement deploy project project feature interface implement develop service develop component,1,4.36,todo,2025-08-22 01:20:21.908775,2025-08-24 01:20:21.908775,,[],"[""web_app"", ""documentation""]",6.9
task_00054,user_001,ml_model,coding,Coding: secure system,task develop review refactor feature maintain test implement create implement system,3,4.78,completed,2025-07-22 01:20:21.908775,2025-07-28 01:20:21.908775,2025-07-22 01:20:21.908775,[],"[""ml_model"", ""coding"", ""urgent"", ""ui""]",9.6
task_00055,user_001,api_service,documentation,Documentation: scalable tool,review system task document bug interface feature review test maintain task optimize develop feature document fix database refactor,1,3.79,completed,2025-08-03 01:20:21.908775,2025-08-07 01:20:21.908775,2025-08-04 01:20:21.908775,"[""task_00002"", ""task_00040"", ""task_00003""]","[""api_service"", ""documentation"", ""dependent"", ""frontend"", ""performance""]",9.3
task_00056,user_003,ml_model,coding,Coding: efficient tool,update analyze maintain integrate develop maintain document project deploy task analyze deploy enhancement feature service component interface optimize develop project fix database service task optimi,1,3.45,todo,2025-10-29 01:20:21.908775,2025-11-01 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""performance"", ""api""]",6.4
task_00057,user_003,api_service,coding,Coding: efficient application,implement design refactor update maintain system bug optimize interface enhancement test update enhancement project task database develop document feature analyze,3,3.24,in_progress,2025-07-21 01:20:21.908775,2025-08-03 01:20:21.908775,,[],"[""api_service"", ""coding"", ""urgent""]",1.8
task_00058,user_001,ml_model,documentation,Documentation: efficient application,implement fix create update create fix component refactor maintain integrate analyze system,1,4.45,todo,2025-10-30 01:20:21.908775,2025-11-04 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""performance"", ""api""]",5.4
task_00059,user_003,api_service,testing,Testing: efficient application,bug component test develop interface service database refactor interface review deploy project service service database design interface design component create system deploy system,2,1.26,todo,2025-09-17 01:20:21.908775,2025-09-20 01:20:21.908775,,[],"[""api_service"", ""testing"", ""performance"", ""backend""]",8.5
task_00060,user_002,ml_model,review,Review: innovative system,review design refactor system feature system refactor review database develop interface system review maintain enhancement review database task system system test document project,1,1.39,todo,2025-10-03 01:20:21.908775,2025-10-04 01:20:21.908775,,[],"[""ml_model"", ""review""]",9.7
task_00061,user_003,api_service,planning,Planning: secure tool,bug analyze test fix deploy interface review document system project fix system project deploy integrate,1,1.25,todo,2025-09-01 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""api_service"", ""planning""]",3.4
task_00062,user_001,data_pipeline,planning,Planning: robust platform,service feature implement bug system analyze integrate create implement service database design test create refactor refactor create update deploy design system document test bug database,1,2.99,todo,2025-10-31 01:20:21.908775,2025-11-06 01:20:21.908775,,"[""task_00021"", ""task_00041"", ""task_00049""]","[""data_pipeline"", ""planning"", ""dependent"", ""frontend""]",1.8
task_00063,user_002,api_service,review,Review: innovative tool,develop service bug implement service update implement integrate project implement analyze analyze develop deploy deploy project update analyze refactor feature bug optimize integrate,1,0.89,todo,2025-09-08 01:20:21.908775,2025-09-11 01:20:21.908775,,[],"[""api_service"", ""review""]",5.9
task_00064,user_003,api_service,coding,Coding: innovative application,task component review optimize task project bug review optimize maintain project update maintain,1,4.81,todo,2025-10-05 01:20:21.908775,2025-10-15 01:20:21.908775,,[],"[""api_service"", ""coding"", ""backend"", ""ui""]",5.2
task_00065,user_003,web_app,deployment,Deployment: scalable service,analyze database task review refactor bug create project service create implement fix,3,1.59,todo,2025-09-01 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""web_app"", ""deployment"", ""urgent"", ""database"", ""performance""]",2.2
task_00066,user_002,mobile_app,bug_fix,Bug Fix: secure system,feature develop develop component refactor bug system task review optimize fix bug fix create review optimize update refactor refactor task document integrate document database update,2,3.75,todo,2025-10-10 01:20:21.908775,2025-10-12 01:20:21.908775,,[],"[""mobile_app"", ""bug_fix"", ""database""]",1.6
task_00067,user_001,data_pipeline,coding,Coding: innovative service,database document develop implement feature document component design document test service interface design analyze bug maintain system develop integrate update implement deploy,3,4.08,todo,2025-09-27 01:20:21.908775,2025-10-07 01:20:21.908775,,"[""task_00009"", ""task_00062"", ""task_00041""]","[""data_pipeline"", ""coding"", ""urgent"", ""dependent"", ""ui""]",6.0
task_00068,user_002,data_pipeline,testing,Testing: reliable tool,integrate develop fix task enhancement interface refactor analyze deploy deploy bug integrate service database task update service project maintain implement enhancement project,3,2.18,completed,2025-07-15 01:20:21.908775,2025-07-18 01:20:21.908775,2025-07-15 01:20:21.908775,[],"[""data_pipeline"", ""testing"", ""urgent""]",7.0
task_00069,user_003,data_pipeline,coding,Coding: reliable service,create service implement bug service component integrate design database maintain fix project document database feature analyze database implement design implement create integrate refactor enhancemen,3,3.19,todo,2025-10-27 01:20:21.908775,2025-11-10 01:20:21.908775,,[],"[""data_pipeline"", ""coding"", ""urgent"", ""frontend"", ""backend""]",9.7
task_00070,user_002,mobile_app,meeting,Meeting: efficient application,refactor project task component service project fix integrate analyze component,3,1.63,completed,2025-07-18 01:20:21.908775,2025-07-18 01:20:21.908775,2025-07-18 01:20:21.908775,[],"[""mobile_app"", ""meeting"", ""urgent"", ""ui""]",9.8
task_00071,user_002,data_pipeline,coding,Coding: robust framework,feature feature project service implement analyze fix maintain review system system create maintain deploy update deploy integrate maintain feature test review refactor feature design test deploy fix ,1,7.96,todo,2025-10-05 01:20:21.908775,2025-10-14 01:20:21.908775,,[],"[""data_pipeline"", ""coding"", ""complex""]",1.3
task_00072,user_001,data_pipeline,meeting,Meeting: efficient tool,analyze create service feature interface analyze task optimize component refactor component system database interface bug integrate,2,1.3,todo,2025-08-21 01:20:21.908775,2025-08-23 01:20:21.908775,,[],"[""data_pipeline"", ""meeting"", ""api"", ""backend""]",9.4
task_00073,user_001,web_app,testing,Testing: user-friendly application,review task service service service refactor database task maintain analyze,3,1.36,completed,2025-07-25 01:20:21.908775,2025-08-01 01:20:21.908775,2025-08-03 01:20:21.908775,[],"[""web_app"", ""testing"", ""urgent"", ""security""]",5.1
task_00074,user_003,web_app,research,Research: user-friendly solution,document refactor integrate design design interface fix analyze interface deploy system create implement system project design bug optimize fix,3,6.22,completed,2025-07-31 01:20:21.908775,2025-08-20 01:20:21.908775,2025-08-16 01:20:21.908775,[],"[""web_app"", ""research"", ""urgent"", ""complex""]",7.9
task_00075,user_002,mobile_app,deployment,Deployment: scalable application,create maintain interface bug test bug database interface analyze component review feature analyze,2,0.84,todo,2025-10-26 01:20:21.908775,2025-10-27 01:20:21.908775,,[],"[""mobile_app"", ""deployment"", ""security""]",1.1
task_00076,user_001,data_pipeline,bug_fix,Bug Fix: innovative framework,create create service component task deploy develop deploy database integrate project service interface create task integrate,3,1.89,todo,2025-09-09 01:20:21.908775,2025-09-10 01:20:21.908775,,"[""task_00062"", ""task_00041"", ""task_00009""]","[""data_pipeline"", ""bug_fix"", ""urgent"", ""dependent""]",8.1
task_00077,user_003,mobile_app,planning,Planning: user-friendly service,test develop update document bug optimize component project refactor implement refactor service component design develop service task integrate task analyze analyze interface implement update enhancem,2,3.11,completed,2025-07-17 01:20:21.908775,2025-07-19 01:20:21.908775,2025-07-17 01:20:21.908775,"[""task_00004"", ""task_00023"", ""task_00066""]","[""mobile_app"", ""planning"", ""dependent"", ""performance""]",4.6
task_00078,user_003,web_app,review,Review: secure framework,fix analyze design optimize review implement design fix interface develop review service analyze document implement design task,2,2.88,todo,2025-08-15 01:20:21.908775,2025-08-19 01:20:21.908775,,"[""task_00027"", ""task_00018"", ""task_00046""]","[""web_app"", ""review"", ""dependent""]",4.8
task_00079,user_002,ml_model,testing,Testing: scalable solution,document optimize develop interface update system bug test develop project fix analyze create feature review analyze interface update,2,3.98,todo,2025-11-01 01:20:21.908775,2025-11-05 01:20:21.908775,,[],"[""ml_model"", ""testing""]",8.1
task_00080,user_002,ml_model,testing,Testing: robust system,analyze document refactor system project bug integrate system test integrate implement project system update task feature feature document interface implement deploy system test,2,1.95,todo,2025-09-12 01:20:21.908775,2025-09-17 01:20:21.908775,,[],"[""ml_model"", ""testing"", ""performance"", ""frontend""]",5.4
task_00081,user_001,ml_model,research,Research: reliable system,task bug fix refactor optimize update deploy deploy analyze enhancement service document develop,1,11.07,todo,2025-10-09 01:20:21.908775,2025-10-26 01:20:21.908775,,[],"[""ml_model"", ""research"", ""complex"", ""database""]",4.9
task_00082,user_002,data_pipeline,meeting,Meeting: robust tool,interface component update review service interface database analyze implement database bug component,1,0.94,todo,2025-11-05 01:20:21.908775,2025-11-06 01:20:21.908775,,[],"[""data_pipeline"", ""meeting""]",5.6
task_00083,user_002,web_app,research,Research: scalable platform,system design feature bug update optimize develop analyze refactor deploy design,1,11.11,todo,2025-08-16 01:20:21.908775,2025-09-03 01:20:21.908775,,[],"[""web_app"", ""research"", ""complex"", ""api""]",7.9
task_00084,user_002,web_app,training,Training: robust service,integrate review refactor document test project develop database integrate implement implement maintain maintain,1,5.89,todo,2025-09-24 01:20:21.908775,2025-09-29 01:20:21.908775,,[],"[""web_app"", ""training"", ""database"", ""performance""]",2.8
task_00085,user_002,ml_model,documentation,Documentation: innovative solution,refactor service interface bug optimize task integrate database integrate service develop component implement create develop interface,2,2.26,todo,2025-09-21 01:20:21.908775,2025-09-25 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""performance"", ""database""]",9.3
task_00086,user_003,data_pipeline,testing,Testing: innovative solution,develop service component review task optimize test project system integrate analyze feature bug test design feature maintain fix test review interface component implement develop integrate deploy dat,1,3.51,todo,2025-09-17 01:20:21.908775,2025-09-22 01:20:21.908775,,[],"[""data_pipeline"", ""testing"", ""backend""]",4.2
task_00087,user_001,web_app,testing,Testing: robust application,service enhancement refactor feature service document test service system maintain task project optimize document interface update refactor optimize test system enhancement deploy,3,2.05,completed,2025-07-29 01:20:21.908775,2025-08-06 01:20:21.908775,2025-07-29 01:20:21.908775,[],"[""web_app"", ""testing"", ""urgent"", ""api""]",5.8
task_00088,user_001,data_pipeline,meeting,Meeting: scalable framework,task bug component task update integrate document feature database implement,3,1.85,todo,2025-08-16 01:20:21.908775,2025-08-16 01:20:21.908775,,[],"[""data_pipeline"", ""meeting"", ""urgent"", ""performance""]",5.9
task_00089,user_002,data_pipeline,meeting,Meeting: efficient application,design integrate system fix project bug test document system optimize optimize,3,1.62,todo,2025-08-20 01:20:21.908775,2025-08-21 01:20:21.908775,,[],"[""data_pipeline"", ""meeting"", ""urgent"", ""security"", ""api""]",4.8
task_00090,user_003,ml_model,review,Review: innovative framework,develop integrate develop project fix enhancement fix maintain interface refactor create service task create review component design interface bug integrate project design integrate design service mai,2,2.09,todo,2025-09-23 01:20:21.908775,2025-09-28 01:20:21.908775,,[],"[""ml_model"", ""review"", ""ui""]",4.0
task_00091,user_002,api_service,planning,Planning: innovative platform,update design update document develop analyze design design task maintain task implement implement maintain project maintain interface service,3,1.09,in_progress,2025-07-22 01:20:21.908775,2025-07-24 01:20:21.908775,,[],"[""api_service"", ""planning"", ""urgent"", ""frontend""]",2.9
task_00092,user_003,api_service,review,Review: scalable system,review interface bug refactor database optimize analyze document refactor deploy maintain implement service integrate,3,2.93,todo,2025-08-30 01:20:21.908775,2025-09-01 01:20:21.908775,,[],"[""api_service"", ""review"", ""urgent"", ""backend""]",3.3
task_00093,user_003,web_app,coding,Coding: secure framework,component integrate interface service service review integrate refactor implement develop refactor feature design enhancement document,1,2.05,in_progress,2025-08-10 01:20:21.908775,2025-08-24 01:20:21.908775,,[],"[""web_app"", ""coding""]",5.7
task_00094,user_001,web_app,documentation,Documentation: robust tool,design feature service develop create enhancement create bug test interface review enhancement service bug database component fix deploy service,2,4.09,todo,2025-10-22 01:20:21.908775,2025-10-29 01:20:21.908775,,[],"[""web_app"", ""documentation"", ""ui""]",1.4
task_00095,user_002,data_pipeline,bug_fix,Bug Fix: reliable system,review maintain system system enhancement interface review analyze interface enhancement analyze enhancement fix create document document review task service fix interface implement,1,3.93,todo,2025-11-05 01:20:21.908775,2025-11-06 01:20:21.908775,,[],"[""data_pipeline"", ""bug_fix""]",9.1
task_00096,user_003,ml_model,deployment,Deployment: user-friendly application,maintain system interface develop deploy interface implement fix system update deploy enhancement component component refactor optimize feature enhancement interface test,2,0.5,todo,2025-08-12 01:20:21.908775,2025-08-14 01:20:21.908775,,[],"[""ml_model"", ""deployment""]",9.8
task_00097,user_001,web_app,meeting,Meeting: robust framework,analyze service document system document test maintain design review review bug fix database task,1,1.3,todo,2025-09-22 01:20:21.908775,2025-09-25 01:20:21.908775,,[],"[""web_app"", ""meeting""]",3.3
task_00098,user_001,mobile_app,testing,Testing: scalable framework,bug project deploy maintain feature create update refactor service integrate task integrate task database review interface task analyze deploy refactor component interface interface document,2,1.12,todo,2025-08-24 01:20:21.908775,2025-08-29 01:20:21.908775,,[],"[""mobile_app"", ""testing"", ""api""]",8.6
