task_id,user_id,completion_time,task_switches,interruptions,worked_outside_hours,actual_start_date,actual_completion_date,efficiency_ratio
task_00117,user_001,6.8,2,0,True,2025-07-31 01:20:21.908775,,0.873
task_00120,user_003,2.3,0,0,False,2025-08-05 01:20:21.908775,,1.095
task_00121,user_001,2.96,6,2,True,2025-07-22 01:20:21.908775,2025-07-27 01:20:21.908775,0.483
task_00123,user_002,3.62,2,1,False,2025-07-22 01:20:21.908775,2025-07-22 01:20:21.908775,0.603
task_00137,user_003,2.41,0,0,False,2025-08-02 01:20:21.908775,2025-08-05 01:20:21.908775,0.798
task_00144,user_002,16.52,5,1,False,2025-07-17 01:20:21.908775,2025-07-18 01:20:21.908775,0.573
task_00149,user_003,1.71,0,1,False,2025-08-04 01:20:21.908775,2025-08-04 01:20:21.908775,0.627
task_00152,user_001,1.33,0,1,True,2025-07-19 01:20:21.908775,,1.031
task_00155,user_003,7.11,0,1,False,2025-08-07 01:20:21.908775,2025-08-13 01:20:21.908775,1.0
task_00158,user_002,5.24,0,2,False,2025-07-26 01:20:21.908775,2025-08-03 01:20:21.908775,0.539
task_00161,user_001,6.86,6,0,False,2025-07-14 01:20:21.908775,,0.56
task_00162,user_002,4.64,1,2,True,2025-07-18 01:20:21.908775,2025-07-23 01:20:21.908775,0.619
task_00163,user_002,7.44,1,0,False,2025-07-22 01:20:21.908775,,0.79
task_00167,user_002,2.79,0,1,False,2025-08-12 01:20:21.908775,,0.685
task_00174,user_003,1.14,0,1,False,2025-07-19 01:20:21.908775,2025-07-20 01:20:21.908775,1.111
task_00178,user_003,0.54,0,0,False,2025-08-01 01:20:21.908775,,1.001
task_00181,user_003,8.24,0,2,False,2025-07-14 01:20:21.908775,2025-07-20 01:20:21.908775,0.902
task_00183,user_002,1.75,0,2,False,2025-07-27 01:20:21.908775,2025-07-27 01:20:21.908775,1.407
task_00191,user_003,1.34,0,1,False,2025-07-17 01:20:21.908775,2025-07-17 01:20:21.908775,1.111
task_00193,user_003,5.97,0,0,False,2025-08-09 01:20:21.908775,2025-08-19 01:20:21.908775,0.93
task_00196,user_003,1.14,0,0,True,2025-07-21 01:20:21.908775,2025-07-22 01:20:21.908775,1.506
task_00197,user_002,6.57,0,2,False,2025-07-24 01:20:21.908775,,0.525
task_00199,user_002,3.41,1,2,False,2025-08-04 01:20:21.908775,2025-08-07 01:20:21.908775,0.687
task_00205,user_003,0.65,0,0,True,2025-07-14 01:20:21.908775,2025-07-15 01:20:21.908775,2.121
task_00210,user_002,4.49,1,1,False,2025-07-24 01:20:21.908775,,0.829
task_00213,user_002,4.02,0,1,False,2025-07-19 01:20:21.908775,2025-07-25 01:20:21.908775,0.727
task_00228,user_003,3.99,0,1,True,2025-07-15 01:20:21.908775,2025-07-21 01:20:21.908775,0.881
task_00233,user_001,5.16,3,1,False,2025-08-08 01:20:21.908775,2025-08-12 01:20:21.908775,0.757
task_00234,user_001,1.67,1,0,True,2025-08-02 01:20:21.908775,2025-08-02 01:20:21.908775,0.96
task_00235,user_002,2.27,1,2,False,2025-07-21 01:20:21.908775,2025-07-24 01:20:21.908775,0.939
task_00237,user_001,1.15,1,0,False,2025-08-01 01:20:21.908775,2025-08-03 01:20:21.908775,0.747
task_00243,user_003,5.51,0,1,False,2025-07-17 01:20:21.908775,2025-07-22 01:20:21.908775,1.237
task_00244,user_001,3.79,0,3,False,2025-07-28 01:20:21.908775,,0.72
task_00245,user_001,1.17,1,0,False,2025-07-25 01:20:21.908775,2025-07-26 01:20:21.908775,1.317
task_00252,user_002,4.71,2,1,False,2025-07-18 01:20:21.908775,2025-07-27 01:20:21.908775,0.457
task_00253,user_002,5.58,2,0,False,2025-07-14 01:20:21.908775,2025-07-17 01:20:21.908775,0.643
task_00261,user_003,7.16,0,0,False,2025-07-30 01:20:21.908775,2025-08-05 01:20:21.908775,1.019
task_00266,user_003,0.76,0,1,True,2025-07-19 01:20:21.908775,,0.88
task_00269,user_003,1.91,0,0,True,2025-08-05 01:20:21.908775,,1.497
task_00270,user_002,5.88,3,1,True,2025-07-24 01:20:21.908775,,0.57
task_00271,user_003,2.16,0,0,False,2025-07-15 01:20:21.908775,2025-07-21 01:20:21.908775,1.843
task_00279,user_003,1.36,0,2,False,2025-08-11 01:20:21.908775,,0.764
task_00281,user_001,9.11,3,2,False,2025-08-09 01:20:21.908775,2025-08-19 01:20:21.908775,0.496
task_00283,user_002,7.25,2,0,False,2025-08-05 01:20:21.908775,2025-08-09 01:20:21.908775,0.7
task_00297,user_001,10.78,3,2,True,2025-08-12 01:20:21.908775,2025-08-18 01:20:21.908775,0.507
task_00305,user_003,1.4,0,0,False,2025-08-02 01:20:21.908775,2025-08-04 01:20:21.908775,1.167
task_00310,user_001,0.99,1,2,False,2025-07-20 01:20:21.908775,2025-07-22 01:20:21.908775,0.812
task_00311,user_001,6.16,1,0,False,2025-07-22 01:20:21.908775,,0.711
task_00313,user_001,2.93,5,2,False,2025-07-22 01:20:21.908775,,0.529
task_00318,user_001,2.62,1,0,False,2025-08-05 01:20:21.908775,,0.835
task_00321,user_002,7.32,2,1,True,2025-07-24 01:20:21.908775,,0.873
task_00326,user_002,1.31,0,0,False,2025-07-26 01:20:21.908775,2025-07-29 01:20:21.908775,1.158
task_00328,user_003,11.31,0,0,True,2025-07-15 01:20:21.908775,2025-07-27 01:20:21.908775,0.664
task_00329,user_003,11.42,0,2,False,2025-08-06 01:20:21.908775,2025-07-27 01:20:21.908775,0.577
task_00337,user_001,8.38,1,1,False,2025-07-26 01:20:21.908775,2025-07-31 01:20:21.908775,0.746
task_00350,user_001,5.1,2,0,True,2025-08-05 01:20:21.908775,,0.634
task_00355,user_003,1.38,0,0,False,2025-08-04 01:20:21.908775,2025-08-06 01:20:21.908775,0.993
task_00361,user_002,5.13,0,2,False,2025-08-12 01:20:21.908775,2025-08-13 01:20:21.908775,0.819
task_00362,user_003,11.42,0,1,True,2025-07-26 01:20:21.908775,,0.942
task_00363,user_002,7.83,2,0,False,2025-07-18 01:20:21.908775,2025-07-26 01:20:21.908775,0.425
task_00364,user_003,0.46,0,1,False,2025-07-20 01:20:21.908775,2025-07-25 01:20:21.908775,1.324
task_00366,user_002,21.52,2,3,False,2025-07-24 01:20:21.908775,2025-07-26 01:20:21.908775,0.299
task_00369,user_002,14.61,2,0,False,2025-07-24 01:20:21.908775,,0.713
task_00370,user_002,11.0,2,0,True,2025-07-16 01:20:21.908775,2025-07-24 01:20:21.908775,0.899
task_00372,user_003,0.91,0,2,True,2025-07-21 01:20:21.908775,,1.246
task_00377,user_003,2.6,0,0,True,2025-07-21 01:20:21.908775,,1.134
task_00378,user_003,1.93,0,2,True,2025-08-09 01:20:21.908775,,0.844
task_00380,user_002,5.78,2,3,False,2025-08-09 01:20:21.908775,2025-08-11 01:20:21.908775,0.546
task_00381,user_002,9.15,1,4,False,2025-07-19 01:20:21.908775,2025-07-26 01:20:21.908775,0.69
task_00382,user_003,1.67,0,1,False,2025-08-12 01:20:21.908775,2025-08-15 01:20:21.908775,1.233
task_00392,user_003,2.82,0,1,False,2025-07-18 01:20:21.908775,2025-07-23 01:20:21.908775,0.882
task_00398,user_003,10.79,0,1,False,2025-08-05 01:20:21.908775,,0.655
task_00404,user_002,4.43,2,0,False,2025-07-26 01:20:21.908775,,0.562
task_00405,user_003,5.45,0,4,False,2025-08-01 01:20:21.908775,,0.953
task_00414,user_001,2.11,0,1,False,2025-07-21 01:20:21.908775,,1.215
task_00416,user_002,5.85,0,0,False,2025-08-13 01:20:21.908775,2025-08-13 01:20:21.908775,0.624
task_00418,user_002,2.48,1,0,False,2025-08-09 01:20:21.908775,2025-08-09 01:20:21.908775,0.75
task_00420,user_002,3.54,4,1,False,2025-08-07 01:20:21.908775,2025-08-10 01:20:21.908775,0.455
task_00429,user_003,1.1,0,1,False,2025-07-26 01:20:21.908775,2025-07-27 01:20:21.908775,0.789
task_00431,user_001,2.6,2,1,True,2025-07-18 01:20:21.908775,2025-07-20 01:20:21.908775,0.791
task_00432,user_003,2.92,0,1,False,2025-08-10 01:20:21.908775,2025-08-10 01:20:21.908775,0.746
task_00435,user_002,2.27,3,0,False,2025-08-03 01:20:21.908775,,0.633
task_00446,user_002,13.43,1,0,False,2025-07-25 01:20:21.908775,2025-07-25 01:20:21.908775,0.528
task_00458,user_002,1.21,2,1,False,2025-08-13 01:20:21.908775,,0.728
task_00460,user_001,1.0,0,0,False,2025-07-28 01:20:21.908775,2025-07-31 01:20:21.908775,0.907
task_00461,user_001,2.84,2,0,False,2025-07-31 01:20:21.908775,,2.468
task_00462,user_001,1.77,0,2,False,2025-08-06 01:20:21.908775,,0.991
task_00466,user_001,7.2,1,0,False,2025-07-23 01:20:21.908775,2025-07-31 01:20:21.908775,0.982
task_00471,user_002,2.66,1,0,True,2025-08-04 01:20:21.908775,,0.845
task_00482,user_003,8.62,0,0,False,2025-08-06 01:20:21.908775,2025-08-09 01:20:21.908775,0.915
task_00483,user_001,11.03,2,1,False,2025-08-03 01:20:21.908775,2025-08-09 01:20:21.908775,0.577
task_00486,user_002,7.28,2,2,False,2025-07-17 01:20:21.908775,2025-07-20 01:20:21.908775,0.426
task_00488,user_002,2.37,3,0,False,2025-08-12 01:20:21.908775,,0.604
task_00492,user_003,1.82,0,3,True,2025-07-27 01:20:21.908775,2025-07-27 01:20:21.908775,1.037
task_00501,user_003,1.14,0,0,False,2025-07-25 01:20:21.908775,2025-07-31 01:20:21.908775,1.012
task_00505,user_001,4.6,3,0,False,2025-07-25 01:20:21.908775,2025-07-31 01:20:21.908775,1.164
task_00510,user_003,7.63,0,7,False,2025-07-28 01:20:21.908775,2025-07-30 01:20:21.908775,1.049
task_00512,user_003,3.14,0,0,False,2025-08-06 01:20:21.908775,,1.552
task_00516,user_001,1.62,3,1,False,2025-08-12 01:20:21.908775,2025-08-15 01:20:21.908775,2.557
task_00517,user_001,7.07,0,0,False,2025-07-31 01:20:21.908775,2025-08-04 01:20:21.908775,1.1
task_00520,user_002,2.01,2,0,False,2025-07-23 01:20:21.908775,2025-07-25 01:20:21.908775,0.623
task_00529,user_002,2.69,4,0,False,2025-07-21 01:20:21.908775,,0.558
task_00532,user_002,10.8,1,2,False,2025-08-08 01:20:21.908775,2025-08-14 01:20:21.908775,0.525
task_00533,user_002,2.86,1,1,False,2025-07-16 01:20:21.908775,2025-07-18 01:20:21.908775,0.838
task_00536,user_003,2.57,0,0,True,2025-07-15 01:20:21.908775,2025-07-18 01:20:21.908775,1.055
task_00537,user_001,9.44,3,0,False,2025-08-11 01:20:21.908775,2025-07-18 01:20:21.908775,0.607
task_00539,user_001,0.89,1,1,False,2025-07-20 01:20:21.908775,,5.34
task_00545,user_001,7.29,3,0,False,2025-08-07 01:20:21.908775,2025-08-14 01:20:21.908775,0.604
task_00546,user_003,4.71,0,1,False,2025-07-28 01:20:21.908775,2025-07-28 01:20:21.908775,0.889
task_00550,user_003,1.51,0,1,False,2025-07-31 01:20:21.908775,2025-08-07 01:20:21.908775,2.042
task_00554,user_002,2.0,3,2,True,2025-08-03 01:20:21.908775,,0.651
task_00555,user_001,13.37,1,0,False,2025-07-24 01:20:21.908775,2025-07-24 01:20:21.908775,0.872
task_00556,user_003,3.67,0,1,False,2025-08-06 01:20:21.908775,2025-08-11 01:20:21.908775,0.721
task_00557,user_001,2.26,0,1,True,2025-07-25 01:20:21.908775,2025-07-29 01:20:21.908775,1.078
task_00560,user_001,4.01,0,1,True,2025-07-24 01:20:21.908775,2025-07-29 01:20:21.908775,1.28
task_00561,user_002,8.04,0,0,False,2025-07-29 01:20:21.908775,2025-08-04 01:20:21.908775,1.147
task_00563,user_001,2.46,0,0,False,2025-08-02 01:20:21.908775,,0.768
task_00565,user_001,3.76,4,0,False,2025-07-18 01:20:21.908775,2025-07-22 01:20:21.908775,0.78
task_00572,user_001,1.15,3,0,False,2025-08-04 01:20:21.908775,2025-08-06 01:20:21.908775,0.747
task_00574,user_001,4.18,2,0,False,2025-08-07 01:20:21.908775,,1.416
task_00575,user_001,6.65,2,0,False,2025-07-21 01:20:21.908775,2025-08-03 01:20:21.908775,0.833
task_00583,user_002,4.67,1,0,False,2025-08-07 01:20:21.908775,2025-08-08 01:20:21.908775,0.574
task_00584,user_001,2.11,0,1,False,2025-07-26 01:20:21.908775,2025-07-28 01:20:21.908775,0.731
task_00588,user_001,4.73,2,1,False,2025-07-23 01:20:21.908775,2025-07-24 01:20:21.908775,0.705
task_00590,user_002,9.37,1,1,True,2025-08-10 01:20:21.908775,,0.617
task_00596,user_003,9.04,0,3,True,2025-08-07 01:20:21.908775,,0.502
task_00602,user_003,9.88,0,1,True,2025-07-15 01:20:21.908775,2025-07-22 01:20:21.908775,1.158
task_00605,user_001,2.06,4,0,False,2025-07-28 01:20:21.908775,2025-07-30 01:20:21.908775,0.548
task_00606,user_003,2.38,0,3,False,2025-07-22 01:20:21.908775,2025-08-01 01:20:21.908775,1.006
task_00611,user_002,2.06,0,0,False,2025-07-29 01:20:21.908775,,0.895
task_00613,user_002,0.88,2,1,True,2025-07-18 01:20:21.908775,2025-07-19 01:20:21.908775,0.968
task_00622,user_001,6.32,0,1,True,2025-07-17 01:20:21.908775,,1.247
task_00625,user_001,1.15,2,0,False,2025-07-25 01:20:21.908775,2025-07-26 01:20:21.908775,0.705
task_00629,user_001,0.95,0,1,True,2025-08-04 01:20:21.908775,2025-08-05 01:20:21.908775,1.117
task_00630,user_003,4.49,0,0,False,2025-08-04 01:20:21.908775,2025-08-08 01:20:21.908775,1.047
task_00631,user_001,4.09,1,2,False,2025-08-06 01:20:21.908775,2025-08-11 01:20:21.908775,0.831
task_00633,user_002,11.35,2,0,False,2025-07-22 01:20:21.908775,,0.476
task_00639,user_002,3.66,0,0,False,2025-07-21 01:20:21.908775,2025-07-24 01:20:21.908775,0.658
task_00641,user_003,4.88,0,2,False,2025-08-01 01:20:21.908775,,1.071
task_00644,user_001,3.09,3,0,True,2025-07-15 01:20:21.908775,2025-07-18 01:20:21.908775,1.822
task_00647,user_003,2.94,0,1,True,2025-08-12 01:20:21.908775,,0.996
task_00653,user_003,1.87,0,0,True,2025-07-20 01:20:21.908775,2025-07-24 01:20:21.908775,1.194
task_00654,user_002,0.88,0,2,False,2025-08-11 01:20:21.908775,2025-07-24 01:20:21.908775,0.852
task_00657,user_003,2.64,0,1,False,2025-07-23 01:20:21.908775,2025-07-28 01:20:21.908775,0.98
task_00660,user_002,4.13,1,0,False,2025-07-27 01:20:21.908775,2025-07-29 01:20:21.908775,0.879
task_00665,user_002,1.48,0,1,False,2025-08-01 01:20:21.908775,2025-08-02 01:20:21.908775,0.782
task_00667,user_003,7.82,0,1,False,2025-07-15 01:20:21.908775,2025-07-19 01:20:21.908775,1.016
task_00671,user_001,2.42,0,0,False,2025-07-27 01:20:21.908775,2025-07-29 01:20:21.908775,1.041
task_00673,user_002,6.33,1,3,False,2025-07-15 01:20:21.908775,,0.387
task_00674,user_001,0.92,1,1,True,2025-08-10 01:20:21.908775,2025-08-10 01:20:21.908775,1.069
task_00678,user_001,1.46,4,0,False,2025-08-09 01:20:21.908775,,0.721
task_00681,user_003,0.61,0,1,True,2025-07-24 01:20:21.908775,2025-07-28 01:20:21.908775,1.08
task_00683,user_002,12.79,2,1,False,2025-08-05 01:20:21.908775,2025-08-08 01:20:21.908775,0.588
task_00689,user_001,4.06,2,4,True,2025-08-07 01:20:21.908775,2025-08-11 01:20:21.908775,1.012
task_00690,user_001,12.93,1,3,False,2025-08-10 01:20:21.908775,2025-08-11 01:20:21.908775,0.449
task_00692,user_001,4.61,2,0,False,2025-08-08 01:20:21.908775,2025-08-10 01:20:21.908775,0.655
task_00695,user_002,5.33,1,0,False,2025-08-11 01:20:21.908775,2025-08-14 01:20:21.908775,0.877
task_00696,user_002,3.86,1,1,False,2025-07-17 01:20:21.908775,2025-07-22 01:20:21.908775,0.505
task_00700,user_002,10.45,4,0,True,2025-08-05 01:20:21.908775,,0.426
task_00702,user_003,2.87,0,1,False,2025-08-02 01:20:21.908775,2025-08-03 01:20:21.908775,1.204
task_00706,user_001,6.36,1,0,False,2025-08-03 01:20:21.908775,2025-08-13 01:20:21.908775,1.251
task_00716,user_002,2.68,4,1,False,2025-07-27 01:20:21.908775,,0.463
task_00719,user_003,1.13,0,0,False,2025-07-28 01:20:21.908775,2025-07-31 01:20:21.908775,0.973
task_00721,user_003,1.57,0,0,False,2025-07-20 01:20:21.908775,2025-07-25 01:20:21.908775,1.002
task_00725,user_001,2.25,3,3,False,2025-07-20 01:20:21.908775,2025-07-21 01:20:21.908775,0.683
task_00727,user_003,3.94,0,1,True,2025-07-21 01:20:21.908775,2025-07-22 01:20:21.908775,1.758
task_00730,user_002,6.08,2,2,False,2025-07-27 01:20:21.908775,2025-08-04 01:20:21.908775,0.564
task_00733,user_002,4.6,3,0,False,2025-08-07 01:20:21.908775,,0.495
task_00743,user_001,6.12,2,3,False,2025-07-24 01:20:21.908775,2025-07-31 01:20:21.908775,0.732
task_00746,user_002,2.19,1,1,False,2025-08-10 01:20:21.908775,2025-08-11 01:20:21.908775,0.95
task_00756,user_001,4.16,2,0,False,2025-08-13 01:20:21.908775,2025-08-25 01:20:21.908775,0.743
task_00770,user_003,7.97,0,0,False,2025-07-14 01:20:21.908775,2025-07-17 01:20:21.908775,1.367
task_00777,user_003,1.59,0,1,False,2025-07-22 01:20:21.908775,,0.926
task_00779,user_003,7.51,0,2,False,2025-07-24 01:20:21.908775,,0.721
task_00780,user_001,0.92,1,1,False,2025-07-14 01:20:21.908775,,0.859
task_00783,user_003,1.83,0,1,False,2025-07-25 01:20:21.908775,2025-07-31 01:20:21.908775,1.112
task_00784,user_001,8.08,1,0,False,2025-07-16 01:20:21.908775,,0.948
task_00789,user_001,2.61,2,1,False,2025-08-03 01:20:21.908775,2025-08-07 01:20:21.908775,1.737
task_00793,user_003,8.31,0,0,False,2025-07-16 01:20:21.908775,2025-07-16 01:20:21.908775,0.929
task_00798,user_003,1.22,0,0,False,2025-08-04 01:20:21.908775,,0.995
task_00799,user_001,5.91,1,3,False,2025-07-26 01:20:21.908775,,1.016
task_00806,user_001,1.28,2,2,True,2025-07-15 01:20:21.908775,2025-07-19 01:20:21.908775,0.88
task_00807,user_003,8.99,0,0,True,2025-07-14 01:20:21.908775,2025-07-23 01:20:21.908775,0.886
task_00809,user_001,4.23,2,0,True,2025-07-24 01:20:21.908775,2025-07-24 01:20:21.908775,0.91
task_00817,user_002,15.83,1,0,True,2025-07-15 01:20:21.908775,2025-07-20 01:20:21.908775,0.641
task_00825,user_003,1.2,0,0,False,2025-08-13 01:20:21.908775,2025-08-19 01:20:21.908775,0.908
task_00831,user_002,2.15,0,0,False,2025-08-01 01:20:21.908775,,1.009
task_00832,user_002,23.69,3,0,False,2025-07-18 01:20:21.908775,2025-07-18 01:20:21.908775,0.304
task_00833,user_003,8.44,0,1,False,2025-07-23 01:20:21.908775,2025-08-03 01:20:21.908775,0.842
task_00836,user_001,3.64,4,2,False,2025-08-13 01:20:21.908775,2025-08-13 01:20:21.908775,0.565
task_00837,user_003,1.55,0,1,False,2025-08-01 01:20:21.908775,2025-08-01 01:20:21.908775,0.696
task_00846,user_003,3.94,0,1,False,2025-07-29 01:20:21.908775,,1.531
task_00859,user_003,1.96,0,0,False,2025-07-17 01:20:21.908775,2025-07-19 01:20:21.908775,1.31
task_00868,user_001,2.56,3,0,False,2025-07-20 01:20:21.908775,2025-07-23 01:20:21.908775,0.64
task_00869,user_001,14.85,1,1,False,2025-07-25 01:20:21.908775,2025-07-28 01:20:21.908775,0.474
task_00871,user_001,1.17,0,2,False,2025-08-06 01:20:21.908775,2025-08-09 01:20:21.908775,0.951
task_00874,user_001,8.35,1,2,True,2025-08-13 01:20:21.908775,2025-09-02 01:20:21.908775,0.984
task_00885,user_001,0.55,1,1,False,2025-07-19 01:20:21.908775,,2.189
task_00904,user_001,1.73,0,0,False,2025-07-20 01:20:21.908775,2025-07-23 01:20:21.908775,1.23
task_00915,user_003,7.61,0,0,False,2025-07-14 01:20:21.908775,2025-07-18 01:20:21.908775,0.98
task_00918,user_001,3.52,3,0,False,2025-08-04 01:20:21.908775,2025-08-06 01:20:21.908775,0.699
task_00922,user_003,0.59,0,0,True,2025-07-22 01:20:21.908775,2025-07-22 01:20:21.908775,0.988
task_00923,user_001,4.62,2,0,True,2025-07-28 01:20:21.908775,2025-08-03 01:20:21.908775,0.686
task_00928,user_003,1.77,0,2,False,2025-07-20 01:20:21.908775,,0.947
task_00940,user_003,4.45,0,0,False,2025-08-01 01:20:21.908775,2025-08-01 01:20:21.908775,0.719
task_00941,user_003,1.19,0,2,False,2025-07-27 01:20:21.908775,,1.024
task_00952,user_003,0.83,0,0,False,2025-08-08 01:20:21.908775,2025-08-10 01:20:21.908775,1.174
task_00953,user_001,1.3,0,1,False,2025-08-06 01:20:21.908775,2025-08-10 01:20:21.908775,0.996
task_00969,user_003,4.09,0,3,False,2025-07-27 01:20:21.908775,2025-07-27 01:20:21.908775,0.8
task_00971,user_003,2.61,0,0,False,2025-07-20 01:20:21.908775,2025-07-26 01:20:21.908775,1.106
task_00983,user_001,4.23,2,1,True,2025-07-25 01:20:21.908775,2025-07-28 01:20:21.908775,1.034
task_00984,user_002,1.26,1,1,False,2025-08-10 01:20:21.908775,2025-07-28 01:20:21.908775,0.637
task_00986,user_001,3.98,4,0,False,2025-08-01 01:20:21.908775,2025-08-05 01:20:21.908775,0.638
task_00997,user_001,11.11,2,3,False,2025-07-30 01:20:21.908775,,0.586
task_01006,user_003,1.44,0,1,False,2025-07-31 01:20:21.908775,2025-07-31 01:20:21.908775,1.155
task_01009,user_003,1.27,0,0,False,2025-07-31 01:20:21.908775,,1.049
task_01023,user_001,3.71,3,1,False,2025-08-07 01:20:21.908775,2025-08-08 01:20:21.908775,0.857
task_01024,user_002,2.16,2,2,False,2025-07-15 01:20:21.908775,2025-07-17 01:20:21.908775,0.551
task_01028,user_001,2.22,3,1,False,2025-07-19 01:20:21.908775,2025-07-26 01:20:21.908775,0.609
task_01030,user_002,1.87,3,1,True,2025-07-14 01:20:21.908775,2025-07-17 01:20:21.908775,0.519
task_01032,user_003,0.85,0,2,False,2025-07-31 01:20:21.908775,2025-07-31 01:20:21.908775,0.88
task_01043,user_002,5.7,2,0,True,2025-07-14 01:20:21.908775,2025-07-16 01:20:21.908775,1.024
task_01044,user_003,2.41,0,1,False,2025-07-23 01:20:21.908775,2025-07-28 01:20:21.908775,4.158
task_01045,user_002,5.14,0,0,False,2025-07-16 01:20:21.908775,2025-07-21 01:20:21.908775,0.667
task_01053,user_001,1.4,4,0,False,2025-07-27 01:20:21.908775,2025-07-27 01:20:21.908775,0.557
task_01055,user_001,1.62,1,1,False,2025-08-13 01:20:21.908775,,0.667
task_01064,user_001,0.94,0,0,False,2025-08-11 01:20:21.908775,2025-08-11 01:20:21.908775,1.255
task_01069,user_001,2.66,0,1,False,2025-07-25 01:20:21.908775,2025-07-27 01:20:21.908775,0.997
task_01075,user_002,2.85,2,1,False,2025-07-14 01:20:21.908775,2025-07-16 01:20:21.908775,0.35
task_01079,user_002,1.24,0,0,False,2025-07-22 01:20:21.908775,2025-07-24 01:20:21.908775,0.874
task_01081,user_002,4.88,2,0,False,2025-07-23 01:20:21.908775,2025-07-23 01:20:21.908775,0.635
task_01088,user_002,20.71,2,1,False,2025-07-31 01:20:21.908775,,0.354
task_01089,user_002,1.32,0,0,False,2025-07-28 01:20:21.908775,2025-07-28 01:20:21.908775,0.763
task_01090,user_001,3.12,0,0,False,2025-08-04 01:20:21.908775,2025-08-04 01:20:21.908775,0.943
task_01098,user_003,0.81,0,1,True,2025-07-14 01:20:21.908775,2025-07-20 01:20:21.908775,1.465
task_01101,user_002,1.59,2,0,True,2025-08-06 01:20:21.908775,2025-08-06 01:20:21.908775,0.985
task_01102,user_002,2.67,4,0,False,2025-07-18 01:20:21.908775,2025-07-18 01:20:21.908775,0.449
task_01107,user_002,3.74,4,1,False,2025-08-13 01:20:21.908775,,0.43
task_01112,user_003,3.06,0,2,False,2025-07-26 01:20:21.908775,2025-07-28 01:20:21.908775,0.87
task_01113,user_001,2.92,1,1,True,2025-07-25 01:20:21.908775,2025-07-30 01:20:21.908775,1.135
task_01114,user_003,4.85,0,1,False,2025-08-09 01:20:21.908775,2025-08-16 01:20:21.908775,0.928
task_01115,user_003,3.47,0,1,True,2025-07-21 01:20:21.908775,2025-07-26 01:20:21.908775,1.064
task_01118,user_001,8.47,2,0,True,2025-07-20 01:20:21.908775,2025-07-21 01:20:21.908775,0.821
task_01123,user_002,9.39,1,2,False,2025-08-05 01:20:21.908775,2025-08-05 01:20:21.908775,0.732
