task_id,deadline,priority,estimated_time,status,start_date,completion_date
70049,2025-01-16 19:49:59.068576,1,4.296064,completed,2025-01-07 19:49:59.068576,2025-01-16 19:49:59.068576
70050,2025-06-28 19:49:59.068576,2,4.755977,todo,2025-01-26 19:49:59.068576,
70051,2025-03-14 19:49:59.068576,3,1.282031,todo,2025-02-08 19:49:59.068576,
70052,2025-05-29 19:49:59.068576,3,3.202175,todo,2025-01-09 19:49:59.068576,
70053,2025-01-26 19:49:59.068576,3,0.883617,completed,2025-01-15 19:49:59.068576,2025-01-24 19:49:59.068576
70054,2025-05-17 19:49:59.068576,1,2.10274,todo,2025-01-12 19:49:59.068576,
70055,2025-04-25 19:49:59.068576,3,1.535168,in_progress,2025-02-25 19:49:59.068576,
70056,2025-02-25 19:49:59.068576,2,3.790131,completed,2025-01-31 19:49:59.068576,2025-02-21 19:49:59.068576
70057,2025-04-06 19:49:59.068576,1,1.857678,todo,2025-01-11 19:49:59.068576,
70058,2025-07-09 19:49:59.068576,1,3.598359,todo,2025-02-25 19:49:59.068576,
70059,2025-05-20 19:49:59.068576,1,3.342118,in_progress,2025-01-11 19:49:59.068576,
70060,2025-05-05 19:49:59.068576,3,1.993083,todo,2025-01-18 19:49:59.068576,
70061,2025-01-16 19:49:59.068576,2,4.226556,completed,2025-01-12 19:49:59.068576,2025-01-16 19:49:59.068576
70062,2025-05-04 19:49:59.068576,3,4.366386,todo,2025-01-13 19:49:59.068576,
70063,2025-04-02 19:49:59.068576,2,4.915501,in_progress,2025-02-27 19:49:59.068576,
70064,2025-03-06 19:49:59.068576,3,2.693919,completed,2025-02-21 19:49:59.068576,2025-03-02 19:49:59.068576
70065,2025-05-12 19:49:59.068576,1,3.403352,in_progress,2025-02-07 19:49:59.068576,
70066,2025-03-24 19:49:59.068576,2,2.707033,in_progress,2025-02-08 19:49:59.068576,
70067,2025-04-07 19:49:59.068576,3,4.287809,todo,2025-02-06 19:49:59.068576,
70068,2025-02-21 19:49:59.068576,1,4.330842,completed,2025-02-12 19:49:59.068576,2025-02-21 19:49:59.068576
70069,2025-04-28 19:49:59.068576,1,4.949354,todo,2025-01-19 19:49:59.068576,
70070,2025-06-16 19:49:59.068576,1,0.837631,todo,2025-02-14 19:49:59.068576,
70071,2025-05-20 19:49:59.068576,1,3.255083,todo,2025-02-17 19:49:59.068576,
70072,2025-06-26 19:49:59.068576,2,2.219948,todo,2025-02-24 19:49:59.068576,
70073,2025-01-29 19:49:59.068576,3,3.079314,completed,2025-01-24 19:49:59.068576,2025-01-27 19:49:59.068576
70074,2025-04-01 19:49:59.068576,3,4.449921,todo,2025-02-15 19:49:59.068576,
70075,2025-06-16 19:49:59.068576,1,1.191351,todo,2025-02-18 19:49:59.068576,
70076,2025-05-13 19:49:59.068576,3,0.598314,todo,2025-02-14 19:49:59.068576,
70077,2025-02-16 19:49:59.068576,3,0.559394,completed,2025-01-24 19:49:59.068576,2025-02-16 19:49:59.068576
70078,2025-06-20 19:49:59.068576,1,1.358174,todo,2025-02-24 19:49:59.068576,
70079,2025-03-19 19:49:59.068576,1,0.51462,in_progress,2025-02-12 19:49:59.068576,
70080,2025-03-13 19:49:59.068576,3,1.269957,in_progress,2025-02-14 19:49:59.068576,
70081,2025-04-20 19:49:59.068576,2,4.801987,todo,2025-02-08 19:49:59.068576,
70082,2025-04-29 19:49:59.068576,1,3.214115,in_progress,2025-02-23 19:49:59.068576,
70083,2025-02-15 19:49:59.068576,2,2.87186,completed,2025-01-26 19:49:59.068576,2025-02-15 19:49:59.068576
70084,2025-07-29 19:49:59.068576,3,4.045924,todo,2025-01-15 19:49:59.068576,
70085,2025-03-31 19:49:59.068576,3,3.047148,in_progress,2025-02-25 19:49:59.068576,
70086,2025-06-25 19:49:59.068576,1,2.092859,todo,2025-01-24 19:49:59.068576,
70087,2025-05-31 19:49:59.068576,2,4.125574,todo,2025-01-14 19:49:59.068576,
70088,2025-02-07 19:49:59.068576,2,4.634118,completed,2025-01-23 19:49:59.068576,2025-02-03 19:49:59.068576
70089,2025-02-13 19:49:59.068576,3,3.995932,completed,2025-02-02 19:49:59.068576,2025-02-10 19:49:59.068576
70090,2025-02-23 19:49:59.068576,3,0.655146,completed,2025-01-28 19:49:59.068576,2025-02-23 19:49:59.068576
70091,2025-06-18 19:49:59.068576,2,2.298056,todo,2025-02-27 19:49:59.068576,
70092,2025-03-24 19:49:59.068576,3,1.383029,in_progress,2025-01-24 19:49:59.068576,
70093,2025-02-06 19:49:59.068576,1,3.605028,completed,2025-01-22 19:49:59.068576,2025-02-05 19:49:59.068576
70094,2025-06-14 19:49:59.068576,1,2.562053,todo,2025-01-23 19:49:59.068576,
70095,2025-03-15 19:49:59.068576,3,2.804038,completed,2025-02-28 19:49:59.068576,2025-03-13 19:49:59.068576
70096,2025-05-25 19:49:59.068576,1,1.784658,in_progress,2025-02-11 19:49:59.068576,
70097,2025-07-13 19:49:59.068576,3,2.257417,todo,2025-03-01 19:49:59.068576,
70098,2025-03-19 19:49:59.068576,3,2.443488,completed,2025-02-28 19:49:59.068576,2025-03-18 19:49:59.068576
70099,2025-01-27 19:49:59.068576,2,0.97536,completed,2025-01-08 19:49:59.068576,2025-01-23 19:49:59.068576
70100,2025-03-02 19:49:59.068576,2,2.229357,completed,2025-02-18 19:49:59.068576,2025-03-02 19:49:59.068576
